True Values,Predicted Values,Prediction Uncertainty
2.585314141823235e-16,1.931126621395287e-16,5.605431843339502e-17
2.0063799482231138e-17,1.058642357577541e-17,5.007352941959985e-17
6.440923129031869e-20,2.4688962188051638e-17,5.780808834139258e-17
2.278164474155144e-18,4.073766831603801e-17,6.869430277212233e-17
1.2469513248923437e-17,1.7313375459986985e-17,5.2499101535811656e-17
7.479793561411763e-17,1.1081576277437454e-17,6.303059953219445e-17
4.867375754240996e-17,3.9140813631657147e-17,7.072520006644558e-17
7.738403532935106e-20,1.3537992864501724e-17,6.57184890969633e-17
8.44581078614807e-17,9.014310000217453e-17,5.951855068901986e-17
3.495188097536202e-20,4.362664599666935e-18,5.437641032846439e-17
1.357424047438358e-16,3.37194592394421e-17,5.880117656928456e-17
9.724391879312531e-17,9.670746426969947e-17,5.34672077441103e-17
3.2600702861106983e-20,5.690587859056474e-18,5.443151474263805e-17
1.7033829770497372e-17,6.966333999956796e-18,6.318986901013292e-17
2.021059915209968e-17,4.941798119840452e-18,5.3851082248848405e-17
2.2008223823658366e-17,2.2931101985570537e-17,5.30401147230652e-17
3.1421629189732094e-17,-2.512209474020988e-18,5.4404555048208584e-17
6.465172162541734e-20,8.047655694106264e-18,5.1171013773797484e-17
2.2119934400569868e-17,4.030823259167856e-17,5.481218272395811e-17
1.831892796260972e-17,3.955486422598168e-18,5.3831008281956334e-17
4.0096910506709996e-20,5.521464753326239e-18,6.462308375046306e-17
1.1333170117172912e-16,9.242185472603315e-17,5.325009318006742e-17
9.954883773425091e-17,3.772726674171019e-17,5.956434517656981e-17
2.3026004105080233e-16,1.2298272074753123e-16,5.814805891140634e-17
2.5356379645957447e-17,8.711246978326925e-18,5.610087299630393e-17
2.702828073943485e-17,1.9473182727977642e-17,6.787159998909056e-17
1.0147703690992825e-16,3.4355857702508303e-17,7.311468441992861e-17
2.9358554634967786e-17,3.4566251997490386e-17,5.694524332038423e-17
2.896515422222927e-18,6.603805259505897e-18,5.2251511229105895e-17
7.355330328467362e-20,2.225714942132009e-17,6.906825701617609e-17
2.4274095135964e-17,3.622078384906164e-17,6.656668872635598e-17
2.767120931614909e-17,4.4803664750846827e-17,6.990500939799008e-17
1.5375221829927946e-17,-3.2639231115690196e-18,5.483014741401407e-17
8.559568678043026e-17,-1.2878798803897276e-18,5.2605523993877586e-17
3.6561018875778027e-17,1.44923990041797e-17,6.323433874622955e-17
2.831868473264441e-18,1.57469747177146e-17,5.065857220971015e-17
1.1280563246309596e-20,2.3534683493207445e-17,6.516138833427854e-17
3.950695919233217e-18,1.288760546222222e-17,5.469261149648808e-17
1.6124261340004186e-17,-6.4847221114080145e-18,5.266353136007439e-17
1.3433893249294664e-17,2.7544689694604358e-17,6.606968233572215e-17
1.7402172968947662e-20,2.3317154791624463e-17,6.451091096123723e-17
1.1625375394580881e-17,4.1003436524276544e-17,7.126355169383703e-17
1.876531984054019e-17,2.4578667553306132e-17,6.661800354721648e-17
1.0824032618232746e-17,1.2216735020982012e-17,5.4466637009049003e-17
1.378300626720343e-17,4.601952398772517e-17,7.185225830117919e-17
4.7890797642652914e-17,3.5188068769703626e-17,6.295976248611874e-17
1.400849436596341e-17,3.444223143362942e-17,6.007854833129597e-17
5.500227519691455e-20,2.4038577029589832e-17,7.109573727519721e-17
5.342953577816213e-20,1.0578676737350972e-17,4.935549081636114e-17
4.634302536097409e-20,-5.636685716384319e-18,5.589125203610528e-17
1.4128548019389068e-17,1.0869278006082068e-17,5.023256028094253e-17
1.2842525218429307e-16,1.0259150160913223e-17,5.306633521024018e-17
7.587962752691306e-20,4.108729046052198e-17,5.45047903703909e-17
1.7604853767146918e-17,4.126150636017428e-17,6.025488355441178e-17
1.7974428356242126e-16,1.6371388050407546e-16,5.166916190195445e-17
1.2651845337526979e-17,2.329241880905524e-17,6.25016058739373e-17
5.8706276319020815e-18,2.5865529402371636e-17,6.122965135607185e-17
3.5391276216498894e-17,3.4357719629966485e-17,5.722742583895434e-17
4.57253655686308e-17,2.857346796984107e-17,6.685996871797528e-17
6.965130277885805e-20,3.3232703687985136e-20,5.2568213251186546e-17
4.897471289449754e-20,3.4499484533529716e-17,5.528271398308849e-17
4.025517368592943e-20,1.2956177224039951e-17,6.01500757167659e-17
1.7584851465320108e-16,1.864302332202938e-16,5.4371847979650976e-17
7.548487719734457e-17,8.432250901390291e-17,5.787283584817813e-17
4.277907292809994e-20,2.6564999219625895e-17,5.2366414208988536e-17
2.606057492795198e-18,2.655739947946484e-17,6.203616867855963e-17
6.550807855488917e-20,2.3420610889649042e-17,5.1132007078410337e-17
1.0383947623962219e-17,3.7784955754524295e-17,6.90574245666529e-17
3.1378954061781555e-16,1.6420142468926527e-16,5.341841673184693e-17
4.1700128183208746e-17,5.34397909908241e-18,5.63509556495333e-17
5.789696994814744e-17,1.029795862573443e-17,5.0705485315130286e-17
2.9676235840723384e-20,2.785531979829563e-17,4.9743541271806906e-17
3.0393975047715384e-17,1.1717495578776862e-17,5.404977323175326e-17
5.874192978401896e-17,4.996027880839858e-17,6.172187573750603e-17
5.092581846869739e-17,3.2423123436347385e-17,6.876697600336361e-17
8.398167395208461e-20,3.3551699832774024e-17,6.92018057088757e-17
1.7388004391169892e-17,8.754673627881451e-18,5.439712983709393e-17
8.284375633993739e-17,8.865412478842028e-17,5.384657760352835e-17
7.35105023080103e-20,1.8052881349027414e-17,5.0424146181620175e-17
8.130964538981784e-20,6.682543384514696e-18,5.837694746987257e-17
1.8815809093520627e-17,1.0996646349825531e-17,5.733253765951678e-17
5.665354301040347e-18,2.934841176557976e-17,5.0948753690577404e-17
1.667718834666791e-17,3.165465898322428e-17,5.837310230075546e-17
1.4490927659809718e-17,1.0255859874930241e-17,5.731920761389868e-17
5.613949707152076e-17,1.4913243089969784e-17,5.126284703074165e-17
1.0422548545559922e-17,4.650841960719904e-17,6.07241397165767e-17
1.3009443666954143e-20,9.30274759047242e-18,5.671190654045325e-17
4.455468771583349e-17,1.7991048650736276e-17,5.144496554761004e-17
6.264510648273713e-20,1.1566551638698196e-17,5.91045705104662e-17
2.7067172141286013e-17,1.5045722167007346e-17,5.225429501656073e-17
5.480963418526183e-18,1.0785698224280212e-17,5.227319892062238e-17
7.753284826705067e-17,1.739566876146737e-17,6.506854070520542e-17
3.60691973802962e-18,1.0848385845676706e-17,5.176687905434893e-17
1.2056775032750804e-17,4.744705869642847e-17,5.819998054653393e-17
2.928243460629349e-17,2.0761898038678403e-17,6.466919681047412e-17
2.7485739475789668e-17,1.4155465355948562e-17,6.824071945048772e-17
2.0396158681814598e-16,1.06306792232918e-16,5.563126031305564e-17
5.19745010654004e-20,2.357161759221334e-18,5.4571019037551627e-17
5.989674471203687e-17,2.7347580793939263e-17,5.710463959082116e-17
4.3713240227434665e-17,2.864799284413125e-17,5.67635608200358e-17
4.875217390773118e-18,2.0040336637918944e-17,6.754065812638286e-17
6.5412078332956666e-18,2.4761153210149778e-17,5.251134206275801e-17
