True Values,Predicted Values,Prediction Uncertainty
0.7455839132769585,0.8274815071135271,0.3036826047215776
0.0042230990827127,0.08777576287403197,0.30500555502300536
0.4952000676382723,0.36972023785859554,0.3100355335013735
0.1473824968672446,0.176243280467896,0.31987345790927946
0.9325529841738762,0.8397030980220154,0.31109094294544737
0.0088406810017022,0.07266102466049842,0.3117488979485706
0.0163447680167688,0.1441944328013019,0.30188838446504385
0.9387264570430308,0.863377594712814,0.3026715543557421
0.1100402729696449,0.05191792602548398,0.31176092955638146
0.3897379307703437,0.2928986637761656,0.3101628430872975
0.0135646516718253,0.056649255020786965,0.2993103132217015
0.0051028443572331,0.020153690902804278,0.30799363173329364
0.0069923987535871,0.06000098453830255,0.3051946804984482
0.0041128969327671,0.147502658788377,0.3147127195511756
0.0434271717167025,0.13206357963078774,0.3205093131059083
0.0041454930450639,0.0416270540366771,0.31706999850615836
0.6402970892334214,0.499190170111789,0.31691903247047104
0.0042261043613421,0.10771070903750837,0.31461788005900254
0.3376219880659502,0.3232694314153528,0.32457359716528367
0.0514236344105493,0.17419603851198187,0.29909755842747554
0.2467938282381852,0.20114999147816517,0.3002467668696007
0.0013043165388733,0.09280940765082746,0.31336777529508386
0.4424136569081915,0.3967828900863008,0.31577466680689453
0.1980910065020145,0.2678879915962664,0.3233995162094056
0.1576733275794292,0.12729460694307485,0.30207899494188606
0.0063296119619941,0.011820343207427919,0.3216756555835474
0.0606941409948789,0.1680501334164301,0.32025656943258
0.7207594980484686,0.518100545555108,0.31391511178996756
0.7018511577682399,0.6644685952136999,0.31515024452249124
0.4192848138021137,0.42015649164132046,0.321930626826915
0.0042928384951957,0.0926467907829227,0.29942619568048917
0.1440501436852318,0.09259717148343155,0.30864323441257646
0.6389156472613812,0.32503902091577985,0.30745210976294557
0.3453452221269947,0.3960456206535523,0.32014413781584117
0.0612894243933089,0.08151997874046538,0.3038172097527293
0.0063981465683693,0.04801253799523231,0.3200487339694402
0.0217113699423492,0.13182156286299307,0.30756426363542283
0.1383101297565951,0.14631919550454836,0.30394494642709535
0.1805635350527999,0.21481887683207532,0.32273809838787404
0.0555398579578786,0.11624818322732562,0.3237154463100641
0.0076961570170614,0.0780503397774735,0.31894622779311643
0.0911156766655221,0.13506439483851693,0.3218035451422165
0.1672943481140408,0.23893993056843596,0.3163017355693767
0.1686602543213193,0.18472575483663256,0.32108154304746517
0.2320083337071628,0.2523948219418885,0.3008954940101759
0.1668697786853059,0.20019907809089843,0.3234588345661614
0.3497039220298172,0.3127379358472769,0.314274067242312
0.0601414344664943,0.08527773901640914,0.31612915421034077
0.0069797228351868,0.05485411062441836,0.3236517673490033
0.2077564388707985,0.20413825599235408,0.3216245515409493
0.2527515728992505,0.22896278109144483,0.3213912103136189
0.6651212920627427,0.5815734142345184,0.3077910638792383
0.0098234386514351,0.07875834410277624,0.2987479230253336
0.0051038706008094,0.002836874352797114,0.3111014529763013
0.2665873315833936,0.17139664118055026,0.2993970079733209
0.2968297352505747,0.19001027698216025,0.3065251685113678
0.6603023566105188,0.3345890624473947,0.3067122053270285
0.0058756902585389,0.05186073904353675,0.30894814627535916
0.1133401538592128,0.2021633483999448,0.3160629263170805
0.0099236509713813,0.06697860245438758,0.3089033461198358
0.0069897253138472,0.048336113417836224,0.300243110091194
0.1476914644848954,0.37155319293955547,0.3111095997035121
0.952732977498755,0.8732486596270725,0.29965007773233276
0.0709112381609102,0.10492310549200581,0.32165732935266755
0.9126364384264628,0.7438649879447974,0.31994623273603245
0.3789483545711327,0.3036185516681938,0.3207584190545983
0.0075476287505575,0.10382150661908576,0.3038311452710829
0.1615352842651692,0.16993442658910363,0.31751681761768774
0.0056462880501105,0.06188151139318282,0.3005667731156688
0.2908631517309349,0.16255653996710273,0.30338485070013765
0.0081192728824015,0.03101191394022168,0.3084153587890949
0.8238434018640343,0.7963915843353309,0.31136260597057197
0.0073771721105675,0.0784980330978467,0.31979868062576555
0.0847484028143805,0.15479092726001165,0.31253931267712903
0.2362777408356813,0.140945154468692,0.3059528442381463
0.5867592762462257,0.4838397860887288,0.3209091937516825
0.0535697612459454,0.1409181548487513,0.3225459724361866
0.0074897149799518,0.10764743486660901,0.3002535412489234
0.1655081413036647,0.18335658168016233,0.30555453291937695
0.0081769194965927,0.12387142986493067,0.3204009332002914
0.0031211775208497,0.06489193299138615,0.3133369687598764
0.0250266341931113,0.0451582150855854,0.31411953707786283
0.0068809945498068,0.1337474179345688,0.29967065138568144
0.0024269611564606,0.046128693048080094,0.3099048899524016
0.0071117601828042,0.06702424230052939,0.31660943772437594
0.9338046176867394,0.8703548789118879,0.3037990039087856
0.7654501645473106,0.622840841837987,0.3112575781047675
0.1252025965943453,0.16976067176318305,0.3160552277200104
0.1798218043085346,0.2540231716923423,0.3222206275117026
0.133585125569553,0.0639975484432398,0.3022783490122147
0.0054993592009743,0.06183216748797496,0.3074401105250232
0.2877317501684776,0.18324780803393786,0.3152778237045428
0.4220624325293143,0.3477134858662225,0.3241627599143048
0.0068408339795973,0.04779706347810653,0.3054362246703227
0.121096748488713,0.13387753523352064,0.3165638116749164
0.0087780428365436,0.08587874944194257,0.30195327483987416
0.1031606048644517,0.14538556142207915,0.3207132372749545
0.9974980997875484,0.9166154811215751,0.30504980496590006
0.4437730515176479,0.29163992901998254,0.3093422184085664
0.3277636338624738,0.14268934828712235,0.3008640260130848
0.1852527778922917,0.17627522962748907,0.3089062543155099
0.0034695487215948,0.011322400779230857,0.2979528508267054
0.9577910339043492,0.9268567387966299,0.30354457794797995
0.005120214730004,0.12811044960246445,0.3030262515815101
0.2042995812955359,0.1807196009236041,0.3064185454562728
0.3617433636971964,0.3413947869277718,0.32163044450806644
0.0078152970169635,0.07404415135166603,0.3159814269265725
0.3591964552047099,0.442301275368404,0.3183426078589981
0.3140506933530088,0.2855445305427196,0.3200563544696477
0.0015795216457398,0.0612251486281368,0.3231444430417837
0.0064692456713678,-0.00032485899929607376,0.30571688476504244
0.0023919871230753,0.030221303124804727,0.3115989093739282
0.0868479543243504,0.07229459619207126,0.30358382742286344
0.5667190916925055,0.20599881470530085,0.3024344970656306
0.1389226012112089,0.1390174601336887,0.3093566511193301
0.7593540767886,0.7752575108196106,0.30365072684923133
0.0087319831252858,0.1382167155304822,0.30177054747780857
0.1376663228908478,0.14321014412931132,0.3242571550796021
0.0056758023712943,0.022760912776858128,0.3156209535812347
0.0717862514992417,0.10470901565476069,0.31249319382164575
0.0852107245003489,0.03152585869409891,0.3006005217827233
0.0544723548582572,0.15987115285129,0.316757425546992
0.0349008533600696,0.13430343147103707,0.3062251637542359
0.0927715396385038,0.13379222126635015,0.31168722128792925
0.3811293944322246,0.14430504836851352,0.2987591364826502
0.0254378454896309,0.110012049985158,0.3128896375059672
0.6295538914729514,0.4851294439404662,0.32268489547229307
0.25225931723714,0.2411796853676107,0.32085148666655305
0.2691449943356503,0.38955800904734544,0.3127672348439858
0.0074445330611616,0.10871402007301058,0.30431815252223493
0.005422914887823,0.0006901665509357058,0.31589600673173895
0.4060048873425247,0.3067507549804322,0.3196176437385954
0.6828225977144352,0.6524956097698297,0.3215475262266918
0.0047906748677277,0.21013545140917866,0.3204137516248604
0.0385798564406825,0.10347118112269386,0.3156658888796706
0.3388887714464982,0.2248202308886669,0.3041788631011513
0.029559110461352,0.07596697137115077,0.314940767265397
0.0055513840805994,0.11444529948638141,0.31549862564964776
0.1318530046245971,0.21054657536819818,0.32106063605971624
0.5141644807402577,0.29120864996180945,0.3054588789730656
0.1761960947183051,0.13663105236558398,0.3165443745122916
0.7017185190230806,0.4306039394738386,0.3089221128600032
0.0076433845672554,0.05569799932542474,0.30238827943179375
0.2137717229243838,0.2021696173688256,0.30198897457470447
0.1102855606225505,0.17078877843515838,0.306427942479676
0.5944773104503192,0.4158184900261483,0.31846309953068935
0.0257559094520949,0.12486599345062059,0.3002325550666521
0.0478926666735086,0.08452479040956884,0.31661973046835723
0.0373534921675179,0.0507885300745127,0.30894998950138436
0.2645076480514106,0.2902072236563935,0.3183683044443135
0.0039954241008931,0.055794228734069834,0.32156313958380517
0.009118474725496,0.014457866915287165,0.311410833431903
0.3888991531538142,0.31484524979350403,0.31897375274090817
0.0971440985289841,0.10212651897716521,0.32307677791474904
0.2573702506117913,0.2522369165959698,0.3227125431611082
0.963290302346506,0.8365877153421192,0.3017105938598783
0.7535890034119428,0.7476802715515627,0.3078653881580851
0.0062197866133772,0.03219409175583421,0.30891502783330793
0.682421827909778,0.45762458656817884,0.316050072420645
0.0088878133260503,0.03932654030806487,0.30528587332819435
0.4587115747415056,0.41265048015202666,0.3152327853581842
0.1339363642279733,0.1402462894611281,0.32275183514194106
0.086482181600411,0.10888391047302533,0.3052566115872491
0.1791301419953208,0.15244294459380814,0.31956576341021947
