True Values,Predicted Values,Prediction Uncertainty
5.214816717127725e-25,5.262148246635322e-25,6.729221540832262e-25
3.4423500122073347e-25,4.59228857502277e-25,6.725417034427514e-25
,6.5165960954479265e-25,7.252647435259029e-25
6.565845196185774e-25,7.0995125935096e-25,6.753431954112318e-25
6.360140447110912e-25,6.3735146996855175e-25,6.762508809283276e-25
6.301679803174277e-25,5.2216433759933e-25,6.755941934823655e-25
,5.989207622174808e-25,7.873094926084733e-25
6.918418493326492e-25,6.50469673791352e-25,6.7247810245518025e-25
3.987679366195839e-25,3.9340818070198435e-25,6.800323416601067e-25
5.416018959175935e-25,5.702805055916419e-25,6.794758853082499e-25
4.219996006394352e-25,4.688925893989322e-25,6.7496299131789925e-25
,5.344477348823501e-25,8.041300227147526e-25
6.4373685252929365e-25,6.274787087598809e-25,6.790193747110942e-25
,4.9494899166534655e-25,6.906931035536703e-25
,3.899256002451179e-25,6.903662651118896e-25
,5.317479437410582e-25,8.244166753674687e-25
8.695748332656471e-25,5.970565276003926e-25,6.711970953040845e-25
5.381482965610685e-25,4.804277932598203e-25,6.802004552295333e-25
,5.915851504774617e-25,8.0790611401295585e-25
8.230368307688683e-25,7.458255318085437e-25,6.695203702953007e-25
,5.327260490056625e-25,7.73541116994452e-25
,4.704580002924439e-25,7.606465735019466e-25
5.189332149332304e-25,5.940036213854263e-25,6.782797577129278e-25
6.319843702473907e-25,6.184635763798537e-25,6.771806385032871e-25
1.3759567335696423e-24,1.2708733331812425e-24,6.769045915263531e-25
6.047048391131062e-25,6.250107536903924e-25,6.773962270730698e-25
4.044559407338847e-25,4.47863737890367e-25,6.783751531284715e-25
5.521073203187562e-25,5.9381941981815785e-25,6.727408533507183e-25
4.3523618653549845e-25,4.8932482598688435e-25,6.72870736753807e-25
6.093828891120304e-25,6.315584722426674e-25,6.728992828745226e-25
3.5801689449423266e-25,4.5861709386960105e-25,6.774934940341164e-25
7.705170897354084e-25,7.603698867269705e-25,6.800929435718933e-25
4.1246202812929927e-25,4.779279359619821e-25,6.7823199011432835e-25
6.398537611036073e-25,6.526334341975873e-25,6.7403528499728015e-25
6.910915848624168e-25,6.772876983349207e-25,6.679233512829721e-25
,4.169727175879684e-25,7.07196336179271e-25
4.573307699212362e-25,5.26372736524764e-25,6.800973333834042e-25
,6.20918916020534e-25,7.425699592152352e-25
5.164591885813677e-25,5.416705798213899e-25,6.769508874642541e-25
,5.13351828528742e-25,7.623798519971216e-25
,5.4584916201673215e-25,7.755233498195267e-25
6.318987396456888e-25,5.839523806035706e-25,6.759819465175558e-25
,7.361708087323754e-25,7.35643098308535e-25
5.093980690544611e-25,4.533859722940765e-25,6.730284758387421e-25
7.121864557105029e-25,7.437519987153077e-25,6.698553427970391e-25
5.981223905278891e-25,6.212899008239525e-25,6.697937791025622e-25
8.00238865251814e-25,7.628192141604372e-25,6.766697970775969e-25
7.536192331670984e-25,6.871488868950669e-25,6.802936708669168e-25
4.542648809725601e-25,5.217199283983738e-25,6.750620626008767e-25
,5.584939600726095e-25,7.9737832035460105e-25
5.396349046924261e-25,5.299394154562874e-25,6.750517302790828e-25
4.95619372863192e-25,4.517191503266388e-25,6.717757951264287e-25
6.162799022452298e-25,6.196089053003558e-25,6.794958167554329e-25
3.991494477356205e-25,4.022728644257176e-25,6.721423544733996e-25
,3.5654717885365047e-25,7.116769537885797e-25
4.8390718330116625e-25,5.108175606083446e-25,6.762524795410795e-25
5.573017723259235e-25,4.983584611595431e-25,6.797716943317468e-25
5.7115273286525625e-25,5.881073085966211e-25,6.7842889831838945e-25
,4.408271029686256e-25,7.318709652640499e-25
,6.523117088689677e-25,7.942048454970348e-25
,3.7344565334546306e-25,7.138470892404815e-25
6.5703613618651045e-25,6.70388705519855e-25,6.8032092641572295e-25
5.635563474548241e-25,6.044430194241498e-25,6.73850638930233e-25
4.873758495782513e-25,5.248756004499558e-25,6.793710943427532e-25
,4.1158730424196247e-25,7.812733493887542e-25
5.151828653063557e-25,5.6992776792414e-25,6.772942641787866e-25
6.664400953613312e-25,6.880763608973607e-25,6.774505830614526e-25
,4.991803159490665e-25,7.265149249540414e-25
,6.99392793807145e-25,7.019805760491526e-25
4.157374326767863e-25,4.970451535422819e-25,6.77607006199987e-25
4.628151610632604e-25,5.048476138180239e-25,6.719649675600748e-25
3.885030781136616e-25,4.617200349806897e-25,6.795035895209896e-25
7.300119405902798e-25,7.442669414932251e-25,6.796642725827327e-25
5.853031598698027e-25,6.513909359522077e-25,6.779560227024055e-25
5.371828892734659e-25,5.7691413336366875e-25,6.752171067337215e-25
,6.5853270394636e-25,6.869258138273055e-25
8.980076228110835e-25,6.6620631032606705e-25,6.773818070237202e-25
5.979229121218506e-25,6.415489468789653e-25,6.737142787768851e-25
4.972977152939658e-25,5.225542585793704e-25,6.752191048340879e-25
5.3181737952796655e-25,5.441704536366558e-25,6.740787577867187e-25
4.342404442627488e-25,4.364483687014296e-25,6.744292831665749e-25
1.346018525443066e-24,1.2413564417675631e-24,6.728832809659759e-25
,4.793287955199474e-25,7.96125111093866e-25
5.5685334276529415e-25,5.428639614850407e-25,6.746982267424448e-25
,7.108261475131133e-25,7.815383715254153e-25
5.774461555109087e-25,5.863087759379252e-25,6.7222817428798795e-25
3.283489048255721e-25,3.7262710888148464e-25,6.799855283819008e-25
6.619981163935093e-25,6.561197268181976e-25,6.720819481637717e-25
,5.39074987398341e-25,8.251780955576113e-25
,3.9087786073182e-25,7.169880085628913e-25
1.061602341199911e-25,3.030047416719227e-25,6.763838321569356e-25
1.020542842358003e-24,6.921230712162487e-25,6.749169734527113e-25
5.775700002224075e-25,5.827644607216547e-25,6.794397972193672e-25
6.0764045308094395e-25,6.245450998205241e-25,6.790366679863879e-25
