True Values,Predicted Values,Prediction Uncertainty
7.731887224505436e-25,4.862225003487623e-25,7.597899162485378e-25
5.849831179200375e-25,4.428429224443541e-25,7.076149241918578e-25
,5.549115117679888e-25,7.81839613481849e-25
,6.881686491081218e-25,6.943412521777754e-25
,7.48411099558255e-25,6.817615630199331e-25
6.134341012311682e-25,6.4147724297257e-25,7.452284335537775e-25
,3.4485067445085196e-25,7.1022766590681485e-25
4.7949797346366715e-25,5.771118916617695e-25,7.431116675233175e-25
7.232940515965893e-25,5.876043924146963e-25,6.97201655749573e-25
,6.846816016481602e-25,6.709502729146343e-25
,5.97301335169096e-25,7.382902978110811e-25
,5.783183777742724e-25,8.116088587342464e-25
4.993536571045038e-25,6.962842575291859e-25,7.086592657831388e-25
9.461939084501589e-25,6.516564249791337e-25,7.513560435982113e-25
,4.904612179890041e-25,8.326708720831323e-25
6.328914918722587e-25,5.260728491547288e-25,7.795934341565117e-25
4.476959426418402e-25,6.758912150174571e-25,6.923138593917244e-25
,7.332362259855171e-25,8.592301159499323e-25
,4.1089952273436445e-25,6.881200262382309e-25
3.4423500122073347e-25,4.4654495423956e-25,7.070724727178234e-25
6.565845196185774e-25,5.205213526482911e-25,7.614647229654699e-25
6.301679803174277e-25,5.995785071731032e-25,7.321845593454153e-25
6.918418493326492e-25,6.909343238686468e-25,6.9774499474505135e-25
3.987679366195839e-25,5.355094665437775e-25,7.070174736418168e-25
,6.504713015558499e-25,8.8206073836471e-25
8.695748332656471e-25,5.351779475551278e-25,6.9567198169791715e-25
5.381482965610685e-25,4.7674081419703305e-25,8.423137717423669e-25
,6.757694587284505e-25,8.507148515739621e-25
8.230368307688683e-25,7.597000893662151e-25,6.715338063386459e-25
,6.266888255661654e-25,7.943680912615508e-25
,4.549839858483357e-25,7.668771726740998e-25
5.189332149332304e-25,5.600246244845552e-25,8.206642859462999e-25
6.047048391131062e-25,4.998263607411322e-25,7.583727145502126e-25
4.044559407338847e-25,5.198241070677523e-25,7.571741863636008e-25
5.521073203187562e-25,5.696075941533364e-25,6.928165759642495e-25
6.093828891120304e-25,6.184613814875251e-25,7.242629494188031e-25
4.573307699212362e-25,4.97874907563904e-25,8.491919922943952e-25
,4.713310055273738e-25,7.543239647311398e-25
6.318987396456888e-25,3.511064027316915e-25,8.0307561757376325e-25
5.093980690544611e-25,5.859207214494816e-25,6.983765365402136e-25
8.00238865251814e-25,6.190504866545096e-25,7.333760026645491e-25
4.542648809725601e-25,5.854543547993871e-25,7.390240029483388e-25
,6.56418103332867e-25,8.30503152239802e-25
5.396349046924261e-25,4.840398073765383e-25,7.395429602051327e-25
6.162799022452298e-25,6.606073413120667e-25,8.200355463512035e-25
3.991494477356205e-25,5.270493329316312e-25,6.841096906002342e-25
,5.573170922013517e-25,6.973243329601613e-25
,5.305647899448892e-25,7.256365383445755e-25
,5.656371676112332e-25,8.334493535834305e-25
5.635563474548241e-25,5.27834382547566e-25,7.104555644790364e-25
6.664400953613312e-25,4.254314908773225e-25,7.165701404021341e-25
,5.7461149279969205e-25,7.209594609721066e-25
,6.995930529496668e-25,6.798048937144033e-25
4.628151610632604e-25,5.566603134087368e-25,6.988052219617283e-25
3.885030781136616e-25,6.394733576407948e-25,8.132124711501342e-25
8.980076228110835e-25,6.723693638348688e-25,7.126479496561141e-25
4.972977152939658e-25,5.7325728800887085e-25,6.8788229975566595e-25
5.3181737952796655e-25,6.385803179726398e-25,7.406055647004016e-25
1.346018525443066e-24,1.0761867729637666e-24,6.970296690043202e-25
5.5685334276529415e-25,5.1798846499718725e-25,7.132764458161082e-25
,6.669715289436513e-25,8.120604271138725e-25
1.061602341199911e-25,7.357736088862211e-25,7.147663905899056e-25
1.020542842358003e-24,4.573626450953598e-25,7.62459022250875e-25
6.0764045308094395e-25,6.168932123692555e-25,7.991800568769438e-25
