True Values,Predicted Values,Prediction Uncertainty
7.098386636059449,2.370981184969258,2.7242505098898953
,2.7638522237506056,3.391576597182095
1.4928478785896857,1.773484574851516,2.9959960452711734
2.5094970802606555,1.893938191912213,2.9207699520645676
1.11787672439795,1.727214022823174,3.704289654281494
,1.2657677695441643,3.359000700216911
1.0289388433273132,1.9358404029753278,3.7020293519404213
1.3049378623534678,1.5751824087289936,3.477969450464738
5.761785307407354,3.966811822240663,2.858016882437367
2.389717942884699,1.6787243988467098,3.742784056527178
1.954700830963548,1.4142885560152152,3.3110340837905454
0.7910909499188117,1.2446672437798256,3.162269745131777
,1.6919116923350206,3.742418430239563
,4.232041321801069,2.617294191903697
,2.5788106365409247,3.5548352101810776
5.347485508449996,3.43536943611498,2.7004159164667985
1.4309596192827962,0.5891592226485294,2.8762238674266873
,1.5719283379434763,2.8548864513345165
1.4203237048557291,1.3119498549329072,3.137246106277487
1.326106010239319,1.5072559209162408,2.6805913694543158
2.072428168559824,1.4291739598404,3.2851365645450388
2.375127795595218,1.6525688508877046,3.201589851009057
1.426423757538146,1.4288811008472493,2.992114558979784
2.9793564546645155,1.921422622925129,3.488637322708514
,2.03110189740362,2.8890229273810717
,1.3677974821596117,2.88301926632041
,1.4808112707179193,3.295607087642321
1.2807683678704855,1.5475687053196658,2.8208711942268816
1.9977517725860825,1.6307797501603796,2.9687235752059267
,1.5696051744198813,2.7761829385525285
11.008322808457931,1.0926376545438923,3.3570073452089186
,1.26861066196239,2.6952386345092996
2.4442667681710795,1.455053126240654,3.5961384592478467
1.0282562315669452,1.1438835772934193,2.7814228878765905
3.3033562210407204,1.4817784513936259,3.058663609127318
1.776773790523879,4.320226791743317,2.6457647041450065
,1.0569272690894218,2.6750343242865706
2.209493434472246,2.663008434619597,2.812536943009483
1.608958619498704,1.5710520886412351,3.1965805772173725
1.2436111795479583,1.5874287470189243,3.58506342982286
,1.7992108589248634,3.6113696086266653
1.937406319596936,1.5120396477413267,2.872577191063196
2.884751491169514,2.068806763196325,2.791445485017391
,3.415273329970802,2.625355974119003
,2.7102948799552604,3.525449369744196
1.2659152956641395,1.7449135493722774,3.132763447330317
1.7377512964140576,0.9802453465662446,2.689324107832679
0.4475764252408385,1.4446984607967421,3.0550198727642366
1.8130368771162848,3.4714438432941437,3.052160874293622
1.9053976998703983,1.907388189353266,2.685057490857622
3.023930093953075,1.7124639885426103,3.103891199501425
,2.3794059499496476,3.3769261200034815
1.7588154321980014,0.6873045993532356,2.763188325289917
,1.9613770013671854,3.173741540059214
4.811244330606198,2.692010322188211,2.8094225390939824
1.1749361931064612,3.9682159418834315,2.8544355296209503
1.8323762931623049,2.8835266617988204,3.4030103755877894
2.018746274288261,2.868130789030162,2.7187392400854073
1.3502765527594038,1.328959528559154,3.0123236047579693
1.8320890420120652,1.8659132866037667,3.4241985406902105
1.5137526235735723,2.8691175657319,3.5877515332400307
1.0652278865518108,1.1037666735936864,2.8834150763129047
,1.8552642063121423,3.0137370257415803
2.846608127829568,2.1315761713601833,2.976804343124375
2.2568594623817173,1.938061946169297,3.224775918341594
10.079171660720048,1.5140561678855204,3.518717272152255
3.6284265986529167,2.1095967136801583,2.7706226740838433
