True Values,Predicted Values,Prediction Uncertainty
0.7522445886585395,0.5960007973167911,0.32026056035182726
0.1858942831760569,0.12408170695766392,0.30961871787798023
0.5650678571829,0.41780166137079006,0.325994173344081
0.0026725918284029,0.021690226233456206,0.3149069215807203
0.2530751106427149,0.2537541740112659,0.3234514256201987
0.003580811402417,0.043236754274197986,0.3146718802005687
0.0610655676291309,0.07636521648084685,0.3226620990910215
0.0055177313939266,0.0386772581739607,0.3032049918843015
0.0065865771616722,0.019628195679337768,0.32270578816534534
0.0488170896715224,0.07831092624283235,0.3264205209973559
0.2346381575350527,0.1677864125046333,0.3218521589818201
0.8828819818019482,0.6854796891170509,0.3212127922836775
0.0398325946712802,0.09007340400973249,0.3227558064930295
0.497501432601669,0.40856766558722424,0.3170825351316441
0.533374024663943,0.43779564195302373,0.3238473964437439
0.6385678678105663,0.3067136970403729,0.3058234443227472
0.2118794330572831,0.3272015734766981,0.3085873449891322
0.8246316273360869,0.6470607038490765,0.30878145815613756
0.0058443303637606,0.10424650972351555,0.3102301388362998
0.0045588100621563,0.07897069592604332,0.3057618719582799
0.039796141532572,0.08518902392612204,0.32694377685297626
0.7067303779788311,0.5293001905569528,0.3193728929035452
0.0046607357937359,0.0153567613314598,0.30589108714148894
0.3255480756810066,0.4073954416920741,0.31461818889423565
0.4919087111802261,0.305524979569379,0.3019760073077259
0.0042230990827127,0.09169551431809003,0.3055053400192771
0.1473824968672446,0.16246635067634335,0.32185219111573476
0.4625230542113261,0.42980270762609635,0.3223739088879572
0.0088406810017022,0.06087009810123739,0.31871031878308353
0.0163447680167688,0.09990367458917117,0.3034629889587631
0.0041707115132764,0.04416467968589716,0.31349986184029843
0.9387264570430308,0.6894608254292227,0.30225526175958
0.3897379307703437,0.19135422648714412,0.3055829049636191
0.0135646516718253,0.1159364403592353,0.2998339242893242
0.0051028443572331,0.06986929253903537,0.3086169409457111
0.0069923987535871,0.06137473456237044,0.30312987744044106
0.0023978935903153,0.06558688787591863,0.3049332165272647
0.0041128969327671,0.16176069510607366,0.3175918596325167
0.0091341947702494,0.07467098231565233,0.30544972669201426
0.001728618315123,0.03655432994555882,0.3186593936464544
0.002441811574252,0.1361738435655192,0.3015294467224562
0.0041454930450639,0.04243157427181679,0.3204560028478153
0.6402970892334214,0.4833195598935552,0.31755166646162536
0.2617015680778016,0.264437806288625,0.3102107337646106
0.0042261043613421,0.22262603025504304,0.30045766536193863
0.0514236344105493,0.09682492491424267,0.301831515760379
0.2083258887713237,0.3097109438455734,0.31484756026662747
0.0058187963854742,0.06329582066293701,0.3241013881004108
0.0013043165388733,0.05862581716494572,0.3153660505813304
0.4424136569081915,0.29999750167890693,0.32131766332753103
0.1980910065020145,0.266451030866928,0.324872999471545
0.7207594980484686,0.4975740360286613,0.31660121136878816
0.2853362296450762,0.300388033810732,0.30904555915047915
0.7018511577682399,0.6438333620685102,0.31989029809228364
0.0042928384951957,0.021511676514266914,0.29791385531347886
0.0066342554280553,0.058682513717717044,0.31548846398473385
0.1523744942922673,0.14272131862949683,0.3249096386208275
0.006970590992725,0.15624347421284018,0.29696893123384294
0.1805635350527999,0.20749063954828312,0.32453779732755816
0.2913055138336574,0.2678487318262801,0.32066117788473036
0.1672943481140408,0.23330215384038958,0.31325978946069355
0.8894184721682764,0.6069616046112827,0.31678086601368927
0.3613667618878626,0.31369727875783154,0.30494608756652325
0.0014966024972913,0.014608190552913375,0.31464203816973657
0.003644928852917,0.12341465661322698,0.3034538340130343
0.0050755325989737,0.07905028985016495,0.3033756730884725
0.7173845716997005,0.3523711857903873,0.3094291771850214
0.0022455315844402,0.11703059654424085,0.30367592596609916
0.0391264112515012,0.06994866306570793,0.31598633083012545
0.2077564388707985,0.20514876970032292,0.3248462698108461
0.2527515728992505,0.2703858614690734,0.321627204719391
0.6651212920627427,0.531676988694622,0.3054481173087975
0.0543365311459755,0.053106775774223736,0.30862913606995224
0.0093995521312919,0.08851227999996128,0.29858600980927563
0.0013696636305102,0.05547157089984625,0.31457064475866386
0.2968297352505747,0.21154058347286628,0.3093170586162744
0.0038545056196918,0.09222806003875622,0.3228083848469991
0.0099236509713813,0.047181493319654655,0.30835052101948046
0.0069897253138472,0.026051942896740926,0.2978141142688497
0.1476914644848954,0.33170691878168174,0.3089435189286071
0.0794927513841842,0.12745629340021986,0.3044652391351868
0.1049997504652224,0.1389917899392493,0.3219266746184428
0.0709112381609102,0.09810351996540997,0.32319078310394667
0.0042509915208153,0.06035634613537616,0.3230452212802052
0.4537267398227851,0.3090268131011916,0.31113028035643375
0.9126364384264628,0.744360071620928,0.3209163696687366
0.3789483545711327,0.27351521681704427,0.32274749789405993
0.0075476287505575,0.07189458810912974,0.3029964134380517
0.2410840804401158,0.16005859493462443,0.2972691710260626
0.0056462880501105,0.046953548241499166,0.29863029447527134
0.0015047733173087,0.03710118294229023,0.324457655205204
0.0073233199974911,0.048567337032836055,0.2975752897356684
0.2908631517309349,0.16824565056057786,0.3077536030524145
0.0738668922181958,0.0957503050922967,0.30483606428035515
0.0081192728824015,0.031274799832865935,0.308697162069814
0.1148214356740264,0.12467620577253359,0.31180399081706656
0.8238434018640343,0.6805863180530848,0.31552522769320623
0.1354004593055795,0.34500045451788236,0.31410419457698824
0.0073771721105675,0.09142901731222604,0.3226938102902795
0.3829064873360427,0.25023651039715816,0.30503955606262945
0.1707060174314776,0.19555115867841805,0.3247534268868201
0.0535697612459454,0.1829194005110384,0.32299423662526106
0.1655081413036647,0.17747040771848885,0.31018770307618637
0.0081769194965927,0.11504732848904996,0.3254285956196932
0.0250266341931113,0.06475551440268093,0.32178335099530586
0.0068809945498068,0.08934156497814384,0.29852292081913273
0.0024269611564606,0.061263341296451446,0.30054500729327105
0.003028208377491,0.05345706058463662,0.32704182431799267
0.1147963282996699,0.14932718005287787,0.3034493917123219
0.0875369414576309,0.10219606090017354,0.32376340599001485
0.0056907604245554,0.09815540570246431,0.3256255082218608
0.4821468828054004,0.1575119668150895,0.29293824924188466
0.0091619021858713,0.08404772565735229,0.32220227728609957
0.0013960095819037,0.12848056590648615,0.3161728909659087
0.0188583877672521,0.07342410105847708,0.3177565961783727
0.1252025965943453,0.13649854215718696,0.31576795606818575
0.1798218043085346,0.39613871978491766,0.3176507383009985
0.0895218632869773,0.2418486657325776,0.31751347469879704
0.8076283412195228,0.6771199022664971,0.32041454545807924
0.9266044559114166,0.8341830508157297,0.3081518002866573
0.133585125569553,0.1348588148266318,0.3023503738329193
0.061248355740134,0.09696846662105035,0.30224752069405103
0.2877317501684776,0.16698538893165205,0.31692671202405326
0.4220624325293143,0.33164349278473276,0.3230318659181847
0.0068408339795973,-0.008700909301212839,0.3093949696947324
0.1852527778922917,0.16083796236565548,0.31131097154230913
0.9577910339043492,0.8733522491277494,0.30187348826846444
0.005120214730004,0.028802775799162128,0.3021757788514016
0.1377394627674537,0.17141152355821976,0.324554169985601
0.0078152970169635,0.060689229965797564,0.315131949692453
0.3591964552047099,0.4179553886749503,0.31706229148339815
0.0050047665167764,0.011113753075986332,0.31256594464876825
0.0064692456713678,0.013416390579579635,0.30323123484960424
0.3804879233153983,0.41397237613458326,0.31540056129289373
0.0023919871230753,0.02419745605825563,0.31162512617533766
0.0777575375439732,0.09678755881610823,0.3072087791978473
0.0868479543243504,0.13057684852089957,0.29874135386816203
0.5667190916925055,0.2052646045902828,0.2996529421486118
0.176986889592744,0.1616087794110147,0.31476681585647903
0.1376663228908478,0.1468404323501302,0.32525542064514534
0.0901973381896179,0.11844426217935194,0.3103665231572596
0.0021040947617274,0.014872562370462611,0.315884269954803
0.5168467890707481,0.35215674180845025,0.3121750601817642
0.0349008533600696,0.1391227932388291,0.30618023506639036
0.6078152765787296,0.4606417798947758,0.32339199799644347
0.1373663916395771,0.08473281267808458,0.30249596086717034
0.0034433509777013,0.003952986913189044,0.3058591639806696
0.0254378454896309,0.15257792877425225,0.31435034936391176
0.6295538914729514,0.47219907012767637,0.32397420195204035
0.25225931723714,0.262166246186232,0.31644794103538554
0.0097845754800944,0.16577991614689006,0.3149055188213371
0.0091742515930946,0.019710113078002578,0.309908185515686
0.0074445330611616,0.06524843281999171,0.3033958376645172
0.4060048873425247,0.29912392445477054,0.32270992865544534
0.8919678052236047,0.8213880115894431,0.31120484644601
0.6828225977144352,0.5896231535132157,0.3232790737288018
0.0047906748677277,0.22142289875203872,0.3224733896855217
0.0385798564406825,0.10032725797390536,0.31457314249807794
0.1799422587021383,0.2392356751070654,0.31745312938957154
0.0036783069753863,0.023173987174417904,0.3088734339016713
0.0058452611857887,0.06305043202818411,0.29961739202674914
0.029559110461352,0.11416049025994082,0.3177971516017669
0.1617211281767835,0.18908939311998765,0.30494356197194133
0.1258189703587191,0.22231066136377026,0.32352246207871693
0.1318530046245971,0.2078337500235822,0.323832793292773
0.1761960947183051,0.16420378208857425,0.319003663771422
0.7017185190230806,0.42151545601051144,0.3114093676423687
0.0076433845672554,0.12819000619381252,0.2985182573801441
0.0744711793306948,0.1413570754806553,0.3138779249369378
0.2137717229243838,0.12686822133815456,0.3000645837374781
0.2321145489756753,0.2128368999109069,0.31130019138491904
0.0609509715741523,0.17739494895946578,0.309457570074587
0.0373534921675179,0.11945021312422228,0.31029525179753037
0.9007011720422693,0.6177638761568955,0.3077933079635866
0.0039954241008931,0.07123673995646213,0.32277920210445976
0.2853661163972741,0.21196289906136728,0.3126841412838667
0.009118474725496,0.023564280881959443,0.3066658932391683
0.3888991531538142,0.3095894501085218,0.3073909234713277
0.2573702506117913,0.24208228868027332,0.3242753499314286
0.963290302346506,0.8021341183947496,0.30717480288931004
0.001230756225599,0.08137312310592341,0.3269810143051761
0.0088878133260503,0.009373505700289109,0.3037629404391536
0.161960092015716,0.06607762406644888,0.3044151278645456
0.0874658237359907,0.2587826876286602,0.31169739555142584
0.1791301419953208,0.18595542485399624,0.3223619147952427
0.3380662980154916,0.25740368462414814,0.3209474388334753
