True Values,Predicted Values,Prediction Uncertainty
0.0074154568891797,0.08676240742473729,0.3088110656835253
0.1019791302739235,0.2379702151513228,0.32980706685205347
0.2407314522217913,0.08526028578466921,0.3242195794485996
0.0093738800130365,0.03836019110132963,0.386978665740374
0.7455839132769585,0.7030975315283784,0.3206979311489019
0.4952000676382723,0.28908475880630147,0.3574033129010503
0.9325529841738762,0.6607590845330785,0.3489289073303895
0.1100402729696449,0.08438195737615083,0.33730758591693033
0.0434271717167025,0.14917112742254712,0.405663362816975
0.3376219880659502,0.22504136440728012,0.43653695296881173
0.2467938282381852,0.21573408429844537,0.34208670990003165
0.1576733275794292,0.1152779164942361,0.3146736123821421
0.0063296119619941,0.0878881234021343,0.4128627602334581
0.0606941409948789,0.280602401032624,0.3981225454864731
0.4192848138021137,0.304108719894957,0.4175612448358267
0.1440501436852318,-0.010420517020035297,0.3295433181278613
0.6389156472613812,0.009238724942594784,0.31720389255643383
0.3453452221269947,0.13943211401556826,0.37834606845130436
0.0612894243933089,0.11958540294855394,0.30590864903226805
0.0063981465683693,0.31244408611093144,0.38983597968657385
0.0217113699423492,0.11518696644312028,0.3292026792355132
0.1383101297565951,0.00553039904921071,0.3174581592960428
0.0555398579578786,0.19617796317165384,0.39513433392939346
0.0076961570170614,0.1233102375444805,0.38622259187458574
0.0911156766655221,0.25412237853590247,0.4256368178890372
0.1686602543213193,0.2030829804560155,0.3983916489349656
0.2320083337071628,0.14613304331696533,0.3276574506009684
0.1668697786853059,0.23575131965069568,0.4290822332786262
0.3497039220298172,0.19004388515271822,0.377036529508071
0.0601414344664943,0.19685915757544542,0.3604316917445961
0.0069797228351868,0.12498125091280589,0.4246964535089329
0.0098234386514351,0.15755082924656433,0.2984739512491807
0.0051038706008094,-0.016225116613484247,0.3360945310671273
0.2665873315833936,0.13625633414991567,0.3033340459291866
0.6603023566105188,0.06842309742264543,0.3199236999302113
0.0058756902585389,0.24505854551519426,0.3280940837328633
0.1133401538592128,0.3091577657962599,0.3613688608406005
0.952732977498755,0.8724800785279252,0.3114904005601886
0.1615352842651692,0.16937770926881607,0.37463743967844354
0.0847484028143805,0.16697174797327385,0.3670513417845764
0.2362777408356813,0.2352438677555902,0.3437818009694496
0.5867592762462257,0.34199106955714176,0.39995199576604246
0.0074897149799518,0.04705682681322357,0.3168359476904662
0.0031211775208497,0.2609222817329566,0.332434245514758
0.0071117601828042,0.04182763685260607,0.36087053551894244
0.9338046176867394,0.8803751150750029,0.3271929452502481
0.7654501645473106,0.6158257111091265,0.3470536530666767
0.0054993592009743,0.23580748203096155,0.31565332600387397
0.121096748488713,0.145256914519382,0.3717194370693065
0.0087780428365436,0.16190527215540795,0.30850905656882416
0.1031606048644517,0.2130891371622272,0.4127346854451863
0.9974980997875484,0.7524851851681115,0.3216056561453745
0.4437730515176479,0.050953473642714575,0.3388156831570376
0.3277636338624738,0.15499663205234038,0.3059888548566213
0.0034695487215948,0.16868711821180796,0.30065754233648345
0.2042995812955359,0.12615089404734164,0.3253586521070163
0.3617433636971964,0.281604685362233,0.36949091597709344
0.3140506933530088,0.18234959489875618,0.41103401768506187
0.0015795216457398,0.2420236040746624,0.4135826938428677
0.1389226012112089,0.08871878379203645,0.3274262840585605
0.7593540767886,0.683135431319631,0.32412154833019763
0.0087319831252858,0.18925942081301758,0.3043254659452383
0.0056758023712943,0.050711598375454,0.3503827478397934
0.0717862514992417,0.08793942669818333,0.34445580198394554
0.0852107245003489,0.14641361871583708,0.3075690871583312
0.0544723548582572,0.1691560382406244,0.35026409037852324
0.0927715396385038,0.1471526103386421,0.3442687436654298
0.3811293944322246,0.12831484400738413,0.3092129688162859
0.2691449943356503,0.43069416685690265,0.3634178793952768
0.005422914887823,0.06345848066370022,0.3405886145058423
0.3388887714464982,0.09148231395752723,0.3104114909635444
0.0055513840805994,0.11716915098710454,0.3547381606366185
0.5141644807402577,0.15231839910126443,0.3150917106424358
0.1102855606225505,0.1313739053372502,0.3150302922718769
0.5944773104503192,0.16348938848790082,0.3894115649662708
0.0257559094520949,0.13704927691517177,0.31211984650386604
0.0478926666735086,0.23118084482449525,0.3492424523090907
0.2645076480514106,0.13651307238021484,0.3871379231617562
0.0971440985289841,0.10757297513728332,0.40799919591622996
0.7535890034119428,0.5137593327821086,0.33430148324694214
0.0062197866133772,0.02998073636793988,0.3285590809315678
0.682421827909778,0.23568181249154407,0.3431056534748771
0.4587115747415056,0.2256857789345165,0.3408504006570962
0.1339363642279733,0.18022138136321061,0.4038005399337774
0.086482181600411,0.17296054694845278,0.3164021870003227
