True Values,Predicted Values,Prediction Uncertainty
500.5600032634237,398.5737247754365,483.93816924527664
453.629509293786,475.31691969252915,482.2864955333511
,440.17225364812293,482.1683658364047
472.8965552730122,457.1805056643167,530.4612536532106
,459.98538171841045,486.4687463735823
442.0471196397086,381.8803910672518,486.86423151374885
440.5015450408645,455.1431871070719,506.3414590116948
,446.6782601098071,497.8241965583206
,452.11923553516255,478.640558076186
,507.7302013287406,484.6381752308936
,503.05085510596194,499.7219411956065
,412.81850904454234,478.12283092091343
472.8965552730122,428.3254548162056,486.7764533663641
475.9749984205025,467.8511218792577,485.55137634064744
,438.1082304147892,510.3642325405925
449.7705597156153,443.59864252940577,484.65201226057343
,463.98095237422797,509.6243693991311
398.6593034598111,432.5386405581231,514.8665181535766
,532.6783733338857,479.9211319489883
499.7928665135835,480.45128830817015,499.68051969035326
445.13738224084034,433.5351916523965,496.7901779365097
411.07947055914326,415.7624184844099,484.2298808229325
,456.714035213363,502.1599971496839
,494.8436240461435,481.027790492083
,515.3966582271416,477.9829716844567
455.172571993872,468.63315645599545,493.329102117218
,401.3254026466591,484.8515795783524
431.99560189173405,453.72896049401623,492.7577497102862
385.4421431325997,416.6990620580867,481.7320549508469
,506.51382127391184,475.3885211864155
,471.1556332635886,491.6857782342059
,451.6043702485154,509.21476499376024
395.5513052313373,482.69508705120074,484.5167428946363
385.4421431325997,424.0736455773765,494.8046461675214
,413.4441375559387,514.3119932679032
445.13738224084034,447.3568389921794,501.5397850432652
411.07947055914326,502.58759869324604,480.4995493146045
,495.72427526294086,520.6383881181293
,407.8010824027376,479.51015922902127
407.9762025877279,402.89017297757755,484.1018270622946
538.0592573819839,432.8505533849764,497.24494397187175
385.4421431325997,442.6645569586175,490.13229734133705
503.6278118424141,497.7915030480805,481.83386999101947
385.4421431325997,428.56194567048135,484.18833011165765
,471.2701535420523,526.0669658902542
385.4421431325997,413.13352963066717,481.316766282934
394.77412088646463,418.89024683302983,516.5659423528003
,477.76137270783653,518.5997575821013
532.7130735422012,526.1502276293807,475.4981323595451
,461.60852154017056,505.1338711172018
,402.62936789584205,498.5197544962473
515.1215720337251,443.6762348045613,511.4739792572565
518.1837690466166,424.2798126002136,496.47399498998857
412.6306611133371,434.2290097630648,496.1924214044712
466.7361235717311,437.77071211106676,480.7549422264572
500.5600032634237,459.01505359424897,488.35425965480863
472.8965552730122,428.1510107435524,518.220325548926
,437.36769635531783,495.526267372747
393.2195304476535,393.295055319703,507.16443763307177
403.3190834085672,454.8872851871076,481.9805172698068
547.2157290140968,460.837518993026,490.4029075622603
442.8197961137553,440.5329964427127,491.83013097962385
,477.02727623818635,513.9046857063753
421.93159666807617,414.9488904565716,491.9929165599717
446.68207025172376,476.3248312415776,511.2544357678177
406.4241251619106,449.0001550018532,478.5182888088075
,461.9083174959082,481.7068835388035
,441.52090319518686,488.6910053330556
,450.9000118980373,514.7029997358497
467.5064360604953,430.2613926942594,484.9878623590284
527.3632725219177,406.0090016418723,486.40460729418896
,459.54423345479955,487.42747308035604
,507.01695330063785,477.53169283184536
466.7361235717311,438.81989504517185,482.11879114180374
442.0471196397086,460.4356387911811,509.6339801402156
385.4421431325997,421.16284831330535,485.4525262478418
417.2824591014386,415.87034597873713,479.49697252556103
445.13738224084034,472.98144506774713,492.2025664910079
611.0134813022098,583.7158630827021,481.7989451587762
405.6479755870943,430.73716230944785,485.68248035603176
,482.7182412973196,509.36613108689403
387.7761354902135,510.0315128085998,486.00787229585876
385.4421431325997,429.586065250956,497.4192631928446
472.8965552730122,465.79595562653753,506.31120548438474
