True Values,Predicted Values,Prediction Uncertainty
2.155530037212676,3.3654161006590266,2.9552510430182517
1.3349760609515064,1.5496561486644358,3.338615802400644
,1.338560016247174,4.035587441514361
1.275262108769193,2.3612049897787895,3.570452115642504
1.1469093489680076,3.389244815040696,2.8075013001774183
,1.500178430623879,4.257685347964434
,0.742691556787695,2.767331115183635
1.1376437049793324,1.3143770896749403,2.9401566791907685
0.7083080104907526,1.6016059942019791,3.417883684177136
1.0004485813973008,0.8459892124775019,3.1514317646391774
2.781127315320475,4.466913536911228,2.858025881191399
1.5997990479426367,1.3548102072364294,2.937157881781296
,1.4250508652203593,4.44268377376066
1.19578389669319,1.7655787396881464,2.8317687532015783
1.7964546623847142,1.1903332286688268,4.107084264905295
,1.7868125681329712,4.178711991347399
3.155517382767715,3.452839619244825,2.6177100440452032
,4.099538760226304,3.706240463915841
,1.7194635301458623,3.4652096688123715
0.6187520570249464,1.6977920371652522,3.948316471431963
1.9187024849513208,0.905538604675187,3.3880534033464915
1.835162045439113,1.6592168093030708,3.375499102209731
1.57204240602129,1.206832652844143,2.837025715314434
1.776722790463488,1.5953437801767567,3.1175058411625716
1.8673556654769496,1.6438975260772417,4.16667455281149
,1.2346430818591951,3.3603928084452885
4.36690584794931,2.0080905076798334,3.771592562784497
0.6911367731788829,1.6867071904281727,2.858311303481595
2.315755030454159,2.0091352457632854,3.1634824234326366
0.6272780545951688,2.162556280810301,3.220502492352097
,1.2733190394142673,4.04338255047028
1.8189985760047225,2.99726036514704,3.2460714411190086
2.3865250999799428,2.2057355314500526,3.9157458910416056
0.908706184499727,1.477915296282548,2.7324472925189043
,0.7805152676008758,2.849452821997768
,1.6359070039395427,3.1233972815740456
,1.9225440595203922,4.086470314167683
1.5303856439944634,1.28479489134985,2.9856228886131797
1.8477977280408877,1.3360254081909035,3.01770216581649
,1.534815120985494,3.060651343203981
,3.4526578347858923,2.691514331421308
2.557433126938981,1.918781853299249,2.8631026915378444
1.4115882836529687,1.5191370080646363,3.876329395579318
1.4508474554560729,1.6595284338489535,2.9862766644416707
1.6049224442447323,2.1010016597863137,2.768542777606456
1.1351939254546408,1.9973435664409676,3.233252983781992
5.356457609405307,2.687863095744452,2.8459081483773785
8.869090161027305,1.7019607314110694,3.0072192577856165
,1.9856259473527522,3.849172620863147
3.083667921126783,2.576892576335977,3.0235169891925726
1.1936944222761818,2.4499207059749777,3.4220556417358923
1.943078967640792,1.5082678636208624,3.740738280177445
