True Values,Predicted Values,Prediction Uncertainty
1.473125890078584e-20,1.4869110458677844e-17,5.420027524337877e-17
1.429054431301215e-17,2.6269249409381084e-17,5.211158099001342e-17
9.72223333306227e-20,3.661709143026602e-18,4.8974977907535184e-17
3.160003261441417e-17,2.5300476961629145e-17,5.098282815431651e-17
4.7018305326424136e-17,3.091729294658314e-17,5.2002655164146877e-17
2.479082587431436e-17,2.1173172502635667e-17,5.426279446304858e-17
1.1077752977223713e-17,1.090567794961987e-17,5.003045361186274e-17
1.3589262593655572e-20,6.758326365133667e-18,5.1114364042645465e-17
2.79549957849622e-16,2.0112949281686454e-16,5.114524428026598e-17
2.461539079903558e-17,4.099578523304964e-17,5.255711812824139e-17
3.436682629731445e-17,4.268103690617875e-17,5.2038425548938627e-17
2.1783464138726398e-17,1.4482500003861264e-17,5.1737523712733e-17
9.941539937703099e-18,7.580839083742044e-18,5.013415852302383e-17
6.58958223538829e-18,1.2541824793409702e-17,5.4004122290693483e-17
8.94489257581965e-17,7.731024295472817e-17,5.26548107215512e-17
8.131353630742937e-17,5.3879272045156103e-17,5.095333938264413e-17
4.4501053327435796e-18,1.1584135383551191e-17,5.327046458262568e-17
1.1317225552783185e-17,8.667928294611095e-18,5.09337046051717e-17
5.208128861480807e-18,1.2030314082149256e-17,5.419255171891158e-17
1.4342594464403342e-17,2.8838966205774e-17,5.425324330789247e-17
5.092393744425495e-20,6.081499029616644e-18,5.1545121827555586e-17
1.0481781206012408e-16,7.672670109227739e-17,5.0977111893865116e-17
1.2911417650151794e-17,7.476845573223322e-18,5.135288102522662e-17
3.454966909465652e-18,3.437117067791561e-18,5.013696267682959e-17
5.821688911678651e-20,7.126079365670896e-18,5.324388361511587e-17
1.6278166718931114e-20,2.040812812956048e-18,5.0259006952925285e-17
1.1415540037004292e-16,8.10267105099093e-17,5.248454435081529e-17
9.108975584394193e-20,1.5767005355196207e-17,5.392315467556881e-17
4.105458382118217e-18,1.1319693436994369e-17,5.443433232801488e-17
6.161194242154588e-18,1.4327614296166456e-17,4.980336773347899e-17
4.447759406110458e-17,4.2561529470649364e-17,5.256421894089829e-17
1.7786542961666494e-20,7.760719379020721e-18,5.2454587292539807e-17
2.7917414776845264e-18,8.673457554037463e-18,5.135322250262831e-17
1.3085564860395633e-17,7.887787252584909e-18,5.2823023440167064e-17
1.5590604778500762e-20,6.34725461199488e-18,4.975838208416974e-17
1.1870996355241684e-17,9.36747292564583e-18,5.026614067240409e-17
8.49554370937302e-17,4.6137527703330764e-17,5.0721753798612314e-17
1.7382279076692005e-18,1.1287632529205152e-17,5.2939587552912917e-17
6.549260742332481e-17,4.8638796054960644e-17,5.395593567791664e-17
1.5538996829337468e-17,2.170597098937424e-17,5.197405028672358e-17
2.980200632392758e-20,8.503328173371399e-18,5.0242056180817444e-17
1.6834029673033486e-17,3.248153040391468e-17,5.3601762643035534e-17
1.0804343483171896e-16,1.5219079787415746e-16,5.1753887316061616e-17
1.6990014128617002e-16,1.2943336056962838e-16,5.3328488541414573e-17
2.025253220719801e-17,1.450868049242669e-17,5.1396922659040663e-17
1.0734479978417441e-16,7.701920044625052e-17,5.4376678761769215e-17
2.5826688541420064e-20,2.267028220373539e-18,5.232496350103094e-17
3.579440373428529e-17,3.6992768954505995e-17,5.39085646023963e-17
4.471104894065768e-20,8.165633719163306e-18,5.229113794239856e-17
1.870582497901125e-18,5.320549072205047e-18,5.376821331100779e-17
3.6264019635213647e-20,2.7767930293484677e-18,5.0232894224365015e-17
6.862914917599141e-20,2.9074867773949645e-18,5.373662706893669e-17
1.115654968206252e-17,1.467418692798226e-17,5.445524793839488e-17
1.0066690861097715e-16,6.778636169320671e-17,5.362175257947302e-17
1.7856007653773748e-16,1.2655220977324134e-16,5.350332725647268e-17
5.196839977657722e-18,1.1849212351758788e-17,5.378535613010689e-17
8.841025644793337e-17,7.839241679087706e-17,5.2749240677546144e-17
5.847297256213274e-17,5.1111389267951935e-17,5.398348548132356e-17
9.413737968900796e-17,4.2709028238210104e-17,5.072644276357735e-17
3.501689040339176e-17,4.0436603841452403e-17,5.122038801004437e-17
1.857866044267381e-16,1.590879285423956e-16,5.124777496900022e-17
9.952059180998808e-20,6.757467495952571e-18,5.150306554471882e-17
7.411086322187806e-20,6.313196050182339e-18,5.0691632500742244e-17
1.631279646137936e-17,2.0475388661370226e-17,5.455129352447116e-17
1.081772580732421e-16,7.595636641925459e-17,5.3170329465973583e-17
1.7201421625363094e-20,4.534638119121322e-19,5.070222884009008e-17
1.2345477467461235e-16,1.1124422978606776e-16,5.230354010958538e-17
8.484291511143457e-17,4.515135981230396e-17,5.0028637722049413e-17
9.378619350872172e-20,1.1339560175937391e-17,5.063421340940351e-17
1.3781838707116419e-17,2.1162991447445557e-17,5.361786177124162e-17
2.0160279214284144e-17,3.7552875210663445e-17,5.3715757804196253e-17
2.0537973171435712e-20,4.2810047403642776e-18,5.3019191070300044e-17
7.258243026260174e-18,8.637892594817451e-18,5.030827462653047e-17
2.4921074823352462e-20,7.256307947617278e-18,5.206949625266554e-17
1.2674599018911692e-16,9.219330838798604e-17,5.0095205185603216e-17
6.946659491444373e-17,3.07299383528886e-17,5.066652555703771e-17
1.5338678759965764e-18,1.9755694919371308e-17,4.9641723396878805e-17
6.053925002325547e-20,8.044221618553394e-18,5.1184952629797795e-17
4.890636769201756e-20,7.448951601256638e-18,5.02167243569963e-17
7.838260982906944e-20,6.472152350925797e-18,5.0545526485947e-17
1.7657487300236022e-20,2.0732890654336434e-17,5.281433712989031e-17
4.3490605376361317e-20,9.859794916440998e-18,5.0619790249588125e-17
2.7260599033645616e-20,7.410649772655828e-18,5.3001935002033377e-17
8.383817691633015e-20,1.8668155757749414e-17,4.993038780699074e-17
7.437276541205882e-20,9.004628414639739e-18,5.333564576056779e-17
6.659351714169368e-17,5.291680505447225e-17,5.283527433174459e-17
3.850063896187626e-17,3.188214838988092e-17,5.150598526354903e-17
4.5636491720374554e-20,2.887986197118669e-17,4.9772879418454765e-17
2.045852946610688e-18,1.0922771635288076e-17,4.999757041286896e-17
1.064917176889546e-16,1.0424315481146087e-16,5.234454463391566e-17
9.785917592905204e-20,1.418871942479198e-17,5.3992383234191445e-17
4.6162866359301596e-20,5.024381376275048e-18,5.240010153683646e-17
7.661659577921911e-17,5.110803811489134e-17,5.351898092941828e-17
3.602142021720314e-17,4.049023805484535e-17,5.417283093753025e-17
1.133130599191227e-16,7.042820785047105e-17,5.2660716447969885e-17
3.4426830285618304e-17,3.463687752352964e-17,5.13088614281533e-17
1.1134596941912426e-16,9.79128619694316e-17,5.326503170315773e-17
3.429194014004377e-20,-8.97333907714125e-19,4.928730614107087e-17
1.851765170095777e-20,7.08901151117619e-18,5.2435746672368735e-17
4.2442237907089146e-17,3.4977656215936906e-17,5.4178074955735475e-17
3.3429766287554687e-20,1.8879668496740227e-17,4.9122440945765027e-17
3.0166013866138927e-17,3.054396303910524e-17,5.410988675172765e-17
2.1698595978300826e-17,2.4351371554106462e-17,5.3406378242689777e-17
1.6958409151102526e-17,2.934228100299346e-17,5.205715530504678e-17
1.0587776235814516e-17,2.4876684748137528e-17,5.269469524630366e-17
4.9714346626761625e-17,4.001105940673873e-17,5.055122142954405e-17
2.9170781812002115e-20,2.8619812120878065e-18,5.228236308307435e-17
7.14286516728668e-20,1.7753626103967643e-17,5.0270249556954693e-17
9.329749611713212e-20,8.442982176885911e-18,5.0271366160346465e-17
6.211115978761414e-17,3.4759877946855456e-17,5.137080878644589e-17
6.478458866587842e-20,1.8236945237518743e-17,5.0310288770762814e-17
4.9685163014083e-18,1.0268387080527465e-17,5.2548132898592756e-17
2.0349491330293492e-17,2.1942278192574532e-17,5.416698105575285e-17
3.2951612380475885e-17,3.504371957790163e-17,5.3580083823682046e-17
9.705839096693324e-17,1.1063012156558276e-16,5.065588600355869e-17
1.0097030928135673e-17,1.2776128433501278e-17,5.1218450452240305e-17
4.971183679130641e-20,9.298148807793819e-18,4.942141778717106e-17
1.4678429595386146e-20,6.0084056053133645e-18,5.226293648472412e-17
1.706653682230245e-17,1.5716437788553234e-17,5.1339043063822073e-17
3.834951344093646e-20,1.4379096399479156e-17,5.375747866650744e-17
4.962880599068749e-20,7.254612028910845e-18,5.115988015770642e-17
7.848957394361963e-20,-2.91361524022196e-19,4.9266017640119236e-17
1.0088524835623085e-16,1.0911701881329793e-16,5.1276799039203515e-17
8.129452007158914e-18,1.4812136028661883e-17,5.046572577962713e-17
3.307595700194494e-17,3.264351597800771e-17,5.363428783439677e-17
4.64637634742712e-17,3.799821474309814e-17,5.386237245010924e-17
1.4091503800759943e-20,8.696376812085724e-18,5.380205430428683e-17
9.666092451053796e-17,5.585702519266857e-17,5.167356635165118e-17
9.5222710708354e-17,8.395344148972399e-17,5.3448443399843276e-17
2.931466451904417e-17,2.891179323202255e-17,5.3785177781878824e-17
8.061335321671146e-20,1.135387192483853e-17,5.0183541324129654e-17
3.96944728989332e-17,2.1215752583814995e-17,4.918046857340505e-17
5.902926103636227e-20,4.827754513846188e-18,4.941801684621266e-17
7.584627065743938e-20,6.592202253069019e-18,5.405658364731826e-17
8.270513773740674e-20,8.00763421987429e-18,4.92219677135719e-17
1.5597390697963318e-17,1.1120369433903955e-17,5.106762739371287e-17
9.897361003483947e-18,1.4317356644134854e-17,5.053595026484921e-17
5.963041889334473e-20,2.0424069322219882e-18,5.120700997840769e-17
4.280244366460111e-17,3.279355992492191e-17,5.179717258237499e-17
2.03203072730188e-16,1.7241123017639605e-16,5.247400640263384e-17
3.790523373935045e-17,9.604997502897821e-17,5.2211225044223965e-17
6.52803957626728e-20,1.1128272717007843e-17,5.373357579352423e-17
3.865123046455075e-17,2.95868808666899e-17,5.056932453438825e-17
1.2890490284642204e-17,2.51763810371704e-17,5.414957923440041e-17
3.2396781574405954e-18,2.2193183062621782e-17,5.382618332596925e-17
3.664296674372391e-17,2.8504210792562205e-17,5.150249168539548e-17
5.753869868096816e-20,1.5198699288366287e-17,5.4237820036922147e-17
2.6544299623040897e-18,8.928045526885476e-18,5.3604775572066966e-17
5.399160815379622e-20,1.1878826371105292e-17,4.938967541493234e-17
7.418868663357134e-20,2.7481782239710837e-18,4.9774257084249253e-17
5.501062874792507e-20,1.0316188027057942e-17,5.4530279274864315e-17
3.486767561436093e-17,2.894702470547672e-17,5.0283279437234527e-17
1.1654524490304565e-17,1.627016252296223e-17,5.396805123139424e-17
2.631253018405467e-20,1.633775792421327e-17,5.4272792775718875e-17
5.1957060568375524e-17,1.7181726000171668e-17,4.8410942582290774e-17
3.7254067059094243e-20,7.886976836055724e-18,5.3654373659748367e-17
5.62520274496819e-20,1.4747175124992677e-17,5.255813899586329e-17
6.373071757068785e-18,1.2130158210012596e-17,5.286771581254859e-17
1.8698352176037504e-17,1.4644885860481286e-17,5.251078754250101e-17
6.305738989148713e-17,6.84399813645595e-17,5.2862616880411507e-17
1.1221146642170624e-17,4.77758149340376e-17,5.282806513576965e-17
7.910898872466328e-17,8.046112737779774e-17,5.335782851529287e-17
1.3459905864275466e-16,1.4341754623203894e-16,5.1151252852858813e-17
1.6684720686924538e-17,1.857000345953698e-17,5.009710330715981e-17
8.416046484538251e-18,1.459460104048436e-17,5.007181637832244e-17
1.7791277302354604e-17,1.0370129205082591e-17,5.271718676793405e-17
8.162675058926571e-17,6.036413141850126e-17,5.3834973986218786e-17
6.20582288096383e-19,-3.4211541734258647e-18,5.1365879527878106e-17
1.193305726682985e-17,1.7747847067984662e-17,5.171550356448241e-17
1.302247415536193e-16,1.3223124817140918e-16,5.0032881942462326e-17
3.2238438397553e-20,2.9590314343257614e-18,5.003894604526932e-17
1.3908929833244606e-17,2.1044385433135313e-17,5.411280556816522e-17
8.041037261139917e-20,1.265244486384303e-17,5.2367119778427697e-17
1.1794053620028475e-16,1.0508272980573988e-16,5.27452449043244e-17
5.552500065831761e-20,1.817368375275635e-18,5.191385385760918e-17
4.692670151512809e-20,3.5080861500726657e-19,5.0266731752381715e-17
2.39344743621102e-17,4.248640579815251e-17,5.244973250404523e-17
1.5502055143314588e-20,3.670527445805265e-18,5.172943320072581e-17
2.4818655253774076e-17,1.5619457734082182e-17,5.096501071726116e-17
1.442225721657672e-17,1.5809976310082275e-17,4.9451257316725415e-17
1.0699543800751875e-16,3.5061612703258396e-17,4.9604978507090214e-17
2.4981820615791208e-17,1.7593130792507304e-17,5.232561293058352e-17
9.697257173862415e-17,7.29459604964513e-17,5.4241227774815543e-17
2.8101014125210404e-17,2.293359750527982e-17,5.152778077880482e-17
2.1208689525956768e-20,2.8582200423471614e-18,5.250230737983885e-17
6.13249556099841e-17,4.5923428904270903e-17,5.186439296333171e-17
1.0915919020184973e-17,1.7011337392152337e-17,5.078596230988444e-17
6.697461883894393e-17,5.2468340214962546e-17,5.3902544384333755e-17
2.5463970440500076e-17,1.5211700879204578e-17,5.010754063101581e-17
8.311682396206673e-20,-1.4581840949474979e-18,5.069646159750013e-17
4.2860898729074956e-18,2.3349099497463342e-17,5.2250628291927574e-17
1.6460529362105564e-16,1.1177618736066735e-16,5.4007992876837066e-17
1.0610725251249986e-17,1.6882938757510687e-17,5.263707248759096e-17
6.217267990219476e-20,2.1219759581947788e-17,5.235188382392694e-17
1.7506140507642342e-20,1.7339003032058993e-18,5.142770447684649e-17
1.7212286697456792e-20,7.743131207686294e-18,5.025976657172916e-17
7.953163615498896e-17,5.5468611134794065e-17,5.377505659295271e-17
1.4316465784281254e-16,1.2859594105016982e-16,5.1699153878535596e-17
1.2195501594266635e-16,9.939175175694412e-17,5.387906371302171e-17
3.022846585789978e-20,4.191923287383533e-17,5.369524537864116e-17
8.163454438383259e-18,1.5310281939361736e-17,5.2290278977222466e-17
2.6548493722567345e-17,3.311901273395206e-17,5.28129663825776e-17
2.169537754597779e-20,3.3112020793527575e-18,5.1237788810011594e-17
4.8071961875933636e-20,4.730263064370586e-18,4.9600243570774303e-17
3.5161473973598486e-18,1.2047498121636784e-17,5.287922089705349e-17
1.2118430256992839e-17,2.134553098388131e-17,5.055856151881958e-17
1.504440314037261e-17,4.588635104856125e-17,5.392573854142187e-17
2.3961854790975967e-17,3.0458139388798104e-17,5.3983187268597647e-17
1.602029819837714e-17,2.0527223782944873e-17,5.309429961157526e-17
7.712130629610614e-17,4.9985612829150285e-17,5.171896234817929e-17
6.565783299917431e-20,1.1971065598702791e-17,4.938777875849965e-17
2.0486321507306858e-17,2.730018976502012e-17,5.217396289502493e-17
8.481829281807686e-18,7.621977055515986e-18,4.9693672682071665e-17
1.720563685560578e-17,2.4268018668022127e-17,5.1700280656179215e-17
1.2154451709635269e-17,1.8567046768359858e-17,5.137607664461518e-17
1.3744017599829092e-17,2.2769200585147407e-17,5.151705939786046e-17
9.21892354585624e-17,7.259792296553721e-17,5.108357631750658e-17
6.316894060774936e-20,1.2450273052348263e-17,5.375417494815339e-17
7.910628327808345e-18,1.4547439705698743e-17,5.196358599260512e-17
1.1364259485986112e-20,1.8658348985621677e-18,5.085878406199088e-17
4.034325041076581e-17,3.76707076977237e-17,5.1009779201363005e-17
1.3415251095923325e-17,2.78217017325021e-17,5.4062806311613824e-17
2.197381226973723e-16,1.6740497257264402e-16,5.0963346762668624e-17
9.542137772575044e-20,1.1152895745319832e-17,5.4519270644681523e-17
1.990809444650945e-20,1.3374164449079473e-18,5.032757585345242e-17
2.478105327992511e-18,-3.3516416368663815e-19,5.0469351792932584e-17
3.323486729711045e-17,4.4269475946436344e-17,5.1775098329304567e-17
7.879974379090896e-17,5.731292240150305e-17,5.3709661241519413e-17
4.6986769604907954e-17,3.720518031854901e-17,5.3454203392003156e-17
