True Values,Predicted Values,Prediction Uncertainty
5.6037879808924035e-25,5.841937898869603e-25,6.668810670814387e-25
4.637697568511457e-25,5.107885381073447e-25,6.610070132330844e-25
,5.282242440218142e-25,7.9788265958182445e-25
6.962262293115207e-25,6.742108206181752e-25,6.641751004945958e-25
5.805971793183337e-25,6.494215455053046e-25,6.594079453788796e-25
,4.605521746159744e-25,6.999716168213948e-25
5.281582413220689e-25,5.055955317092202e-25,6.630896003314228e-25
3.631635431476669e-25,3.7851764077922784e-25,6.672306843004897e-25
5.272172003497215e-25,5.190033061370569e-25,6.634371822284085e-25
,3.4891717462852294e-25,7.112241591714683e-25
4.32764031558503e-25,4.502571025141154e-25,6.587457536227505e-25
6.940870830596658e-25,7.264737281411364e-25,6.588833949999505e-25
5.357333657785757e-25,5.8672335003995125e-25,6.658593293231253e-25
6.432848518269139e-25,5.89407448444106e-25,6.636581601245283e-25
5.643042184684953e-25,5.771746654115583e-25,6.58980692006821e-25
,7.105165837699846e-25,7.228360527376185e-25
,6.819847440792005e-25,7.01319200381992e-25
,5.822731169592296e-25,7.401991784656236e-25
9.817161301571262e-25,9.84139068859325e-25,6.673844545398919e-25
,5.616397007251471e-25,7.698560124531179e-25
4.948357227467696e-25,5.12172938472321e-25,6.659809159026579e-25
,5.205355774739811e-25,7.483006767589091e-25
5.919069475321541e-25,6.345770409573697e-25,6.687849097278166e-25
3.889273792257063e-25,4.687832232163597e-25,6.592974496333949e-25
6.021766623217365e-25,6.696163779247282e-25,6.564327527052065e-25
,5.586707472504243e-25,7.350581105647691e-25
4.976438368524002e-25,5.112408219011261e-25,6.656267152273783e-25
5.4710080777576105e-25,5.977663093498882e-25,6.683802075646312e-25
2.124269868910757e-25,2.8000470837710676e-25,6.600404018159373e-25
,5.617229271732577e-25,8.32237314332862e-25
1.1311129746767567e-24,1.0714874878815957e-24,6.676586083636174e-25
5.322180793268891e-25,5.210519316035271e-25,6.650983714720254e-25
5.386117811383824e-25,5.006640577629914e-25,6.649893393138788e-25
5.0907941290823255e-25,4.826375171751724e-25,6.678396777195748e-25
,4.560791941762674e-25,6.826896685796299e-25
6.568688116305443e-25,6.1192801329445025e-25,6.62123727439887e-25
5.273825732716785e-25,5.389746490198073e-25,6.639058473301475e-25
3.9137778833278102e-25,4.329833520181279e-25,6.672315664933645e-25
8.110852053261949e-25,8.305639208575414e-25,6.607773551704134e-25
,6.041976891237389e-25,7.926575170628737e-25
6.410465510236066e-25,6.232672419459134e-25,6.637805302896678e-25
6.676534481234976e-25,7.015157479201271e-25,6.627213982483465e-25
4.621228818953206e-25,4.890057300006843e-25,6.685135865346299e-25
6.760658979234366e-25,7.000806865798238e-25,6.686350937962429e-25
,4.843108053274318e-25,7.777426184060595e-25
6.418203581871308e-25,6.633248481862414e-25,6.678267574427372e-25
4.647573011942433e-25,5.0428218385741e-25,6.658442962356463e-25
3.2667475232779937e-25,4.0148912624481776e-25,6.676011010168962e-25
6.461967418387377e-25,6.444938465180496e-25,6.569205861226777e-25
4.458685430658961e-25,4.922473385188783e-25,6.684109894994178e-25
6.251413246048227e-25,5.327679150369656e-25,6.651776624382723e-25
4.529965386762352e-25,5.274453315750226e-25,6.659152319079062e-25
,4.71422548474839e-25,8.46966365597599e-25
7.239457369546048e-25,7.537275505388882e-25,6.678728415277892e-25
6.7051652077744315e-25,7.20710114451741e-25,6.676746546851433e-25
8.4155855901965e-25,7.338140024098041e-25,6.616521662609272e-25
,7.958603213598449e-25,6.720575433466239e-25
,5.988784756008448e-25,8.114870979173538e-25
7.186241054589915e-25,6.90930624209108e-25,6.575150932202579e-25
7.063082607156112e-25,7.091276461258906e-25,6.618582012803732e-25
6.653128820351677e-25,6.208661263987116e-25,6.627330010287573e-25
,4.465905424102353e-25,7.14610385030748e-25
4.963848037772995e-25,5.081487418622859e-25,6.6559466171417225e-25
,5.136297728025794e-25,7.397819773904494e-25
,6.914877626948251e-25,6.967334555744117e-25
6.973369440829879e-25,6.69873518506599e-25,6.635790772272317e-25
6.080862266762741e-25,6.153027397147364e-25,6.569458287582239e-25
5.798847453394496e-25,5.5496966359075955e-25,6.678701572407576e-25
1.2639020098270691e-24,1.1771178651317752e-24,6.673450741151487e-25
1.6801727611728051e-25,2.623749939932959e-25,6.674806712195656e-25
,4.471877378817254e-25,6.877138513133258e-25
4.077794345970634e-25,4.455236133973593e-25,6.662365717984468e-25
,4.511497243570094e-25,6.78332409220253e-25
5.214816717127725e-25,4.735653393993512e-25,6.605657569521233e-25
,6.708162274532885e-25,7.330685138453347e-25
6.360140447110912e-25,6.704265827237795e-25,6.633408971724433e-25
,8.046408982492379e-25,7.947753146782914e-25
3.701881499464251e-25,4.5651678482502035e-25,6.646366596509371e-25
4.886639902472602e-25,6.263880285923464e-25,6.6145649090621155e-25
5.881857305127466e-25,6.392459974520947e-25,6.6747933161477095e-25
5.416018959175935e-25,5.635451114342351e-25,6.682444668216687e-25
,4.432628453137497e-25,6.777374201914269e-25
4.219996006394352e-25,4.525592611428082e-25,6.612238740545386e-25
,5.435438075353443e-25,7.846159013367531e-25
,4.876229610364888e-25,7.429802198431986e-25
6.4373685252929365e-25,6.362830209074952e-25,6.672255321754334e-25
,4.607520081836611e-25,6.774928851160911e-25
,7.808892268856818e-25,7.225056924956031e-25
,6.022448443296239e-25,7.847636242628941e-25
5.838732452036746e-25,6.523675435180724e-25,6.596934247118983e-25
4.432687090160185e-25,4.505825407770571e-25,6.632015172670527e-25
6.319843702473907e-25,6.371693080648504e-25,6.6555621655751025e-25
1.3759567335696423e-24,1.2970030554629655e-24,6.680786690554396e-25
4.3523618653549845e-25,4.514229446578997e-25,6.636906358689783e-25
,3.7867754470972995e-25,6.98638005914545e-25
3.5801689449423266e-25,4.619602375356494e-25,6.658072202905534e-25
7.705170897354084e-25,7.654251000363745e-25,6.688748561859877e-25
4.1246202812929927e-25,5.323848805918081e-25,6.606653462896565e-25
5.992373557559756e-25,6.731881706408068e-25,6.66216330154876e-25
,5.742664681653962e-25,6.938034803583104e-25
6.233344235461551e-25,6.327013078627694e-25,6.674384499041418e-25
7.400762838206855e-25,6.8195504807346165e-25,6.607994969001536e-25
7.785688107379771e-25,7.657923360762621e-25,6.634420266593394e-25
7.510703446591039e-25,7.279528621335241e-25,6.580298686415996e-25
6.398537611036073e-25,6.334347362144621e-25,6.622666177225831e-25
,3.9137814761618764e-25,6.836580828990186e-25
6.910915848624168e-25,6.417792805634803e-25,6.592051224082766e-25
,5.938971603486838e-25,6.933007967186214e-25
7.865998192055393e-25,7.225199922948905e-25,6.621462679083074e-25
6.090809549018774e-25,5.880707873610485e-25,6.677648921550678e-25
,6.405242833570539e-25,7.416907023380048e-25
5.164591885813677e-25,5.364522806976908e-25,6.663310352332307e-25
4.5417328975916735e-25,5.0597210116215455e-25,6.674948421603259e-25
,4.7671293699838295e-25,8.390220918349543e-25
,5.572909949541516e-25,7.955851195483183e-25
,7.587578639891352e-25,7.332348847879764e-25
7.121864557105029e-25,7.423344861709097e-25,6.605426692377629e-25
5.981223905278891e-25,5.813019527679056e-25,6.608920648652759e-25
5.801708343298448e-25,5.521398494959461e-25,6.637027657554544e-25
7.886552570427561e-25,7.541090097409181e-25,6.59645753294082e-25
,4.5932908166574565e-25,6.728355892742559e-25
7.536192331670984e-25,7.173059642901807e-25,6.688137668825371e-25
,5.936652530965628e-25,8.353696186043583e-25
7.849221764827254e-25,7.56861428792953e-25,6.642258452858276e-25
3.795849166165808e-25,3.8983631549575606e-25,6.606245271931619e-25
3.0831624254282057e-25,3.676919454344112e-25,6.6638505847949e-25
4.95619372863192e-25,5.244267609176907e-25,6.628555716255707e-25
6.980450400984998e-25,7.055902510979013e-25,6.642757681758828e-25
6.408002072547575e-25,5.616460043176981e-25,6.6011757158590875e-25
4.8390718330116625e-25,5.466376208102448e-25,6.647243966979829e-25
5.573017723259235e-25,5.108751374529484e-25,6.681840167144913e-25
5.7115273286525625e-25,5.72280956988073e-25,6.675027644953734e-25
3.1968808744231486e-25,3.687719817215005e-25,6.639441389360927e-25
,5.0177001624075665e-25,7.0044380175944615e-25
,6.053542770500119e-25,8.518977127792801e-25
6.5703613618651045e-25,6.543319856656934e-25,6.676154324151824e-25
4.873758495782513e-25,5.078242470146308e-25,6.675658223633393e-25
,4.387625869286273e-25,7.898318889026652e-25
5.151828653063557e-25,5.571926377173873e-25,6.66274255628237e-25
5.368612798904372e-25,5.134227411716036e-25,6.614779143752101e-25
4.157374326767863e-25,4.904716432808957e-25,6.657487615832999e-25
,6.435858384509266e-25,7.521938575419625e-25
7.300119405902798e-25,7.344606950580035e-25,6.675901794784049e-25
6.244109061516055e-25,6.139025287145606e-25,6.622364626183558e-25
5.853031598698027e-25,6.563910894851365e-25,6.660002145105419e-25
5.371828892734659e-25,5.716621323390009e-25,6.632432607462325e-25
,7.359232056313668e-25,6.976813272831984e-25
5.979229121218506e-25,5.743768138316964e-25,6.587026235673837e-25
1.3138175186874704e-25,3.3256041920881953e-25,6.612809202723667e-25
5.3770941105577275e-25,5.648507758676679e-25,6.666468869152706e-25
7.207872116842841e-25,7.162152092304478e-25,6.574420327671567e-25
7.648343464376967e-25,6.6731094744857825e-25,6.6576082908997e-25
4.342404442627488e-25,4.171883540635256e-25,6.632186401343701e-25
4.648243256891254e-25,5.130864928414515e-25,6.66882764933933e-25
,5.637061565709108e-25,8.28661761455493e-25
,6.265014212548438e-25,8.405601396422066e-25
5.774461555109087e-25,5.719107046162334e-25,6.66774163529518e-25
9.636702019250868e-25,7.62463030138126e-25,6.683095116372635e-25
3.283489048255721e-25,3.734988596423463e-25,6.683810141647461e-25
6.619981163935093e-25,6.457433233417454e-25,6.5824359503912085e-25
6.48692497410133e-25,5.693448359373261e-25,6.620261247104564e-25
,5.800047904475191e-25,7.277943056420837e-25
6.0844299692263615e-25,6.008021875898478e-25,6.659299231096281e-25
,5.980437786335359e-25,7.083427527741352e-25
5.240928512695502e-25,5.311460150641382e-25,6.658757094956442e-25
8.912684533501527e-25,8.961548910210976e-25,6.682438913238151e-25
6.188469546376262e-25,5.821049229107278e-25,6.609174459630036e-25
5.775700002224075e-25,6.031786574186333e-25,6.676304694045314e-25
