True Values,Predicted Values,Prediction Uncertainty
,533.6061488531838,475.63069405576925
,458.55681384906393,509.446513757678
502.0940552359185,504.78928615686857,472.1499291622397
501.3270661706897,499.8306075823708,473.2769086344945
486.74024333184616,471.5615863810078,473.470245453785
,405.45343104878225,485.95377673039843
403.3190834085672,404.0729332015658,474.2698004742531
,437.1555298910711,492.10260018484655
,506.89970920290455,481.62294073243265
465.1952769950271,466.08225331744853,473.72910441252293
449.7705597156153,454.6484039840343,472.00178161006585
412.6306611133371,436.8814789337817,474.9243964855171
591.3221913924035,598.6322288325279,474.7796855097694
396.3284156605711,395.11080959195783,474.81730011230536
,426.18896063937666,479.43517282932015
431.221891001135,424.297260587578,474.4489039439039
,428.6045104780289,477.1859816103787
470.586947364168,443.35766780584686,472.9188159983376
,474.2649403170049,490.47200564998667
463.6541349491737,461.8340143106495,473.6824684421788
,521.5829136505484,505.3467069680112
411.07947055914326,399.8622393850423,474.00163375938473
445.13738224084034,416.1185417834688,473.1797569720464
489.813368846955,474.3222197866132,474.80486169410784
445.13738224084034,448.34758330036374,475.0355177628205
,434.75840779613526,477.02300455114704
385.4421431325997,397.39817653794523,473.0850004351903
,450.7738996435398,502.9621704549542
,415.961648406599,492.82739528811084
472.8965552730122,466.7506300225259,474.73722432358045
,409.8048919873306,476.9392361158771
,524.3306931942222,487.8753759737461
,461.15872070382625,502.9320521287172
448.2264627418828,457.4730091276427,472.69495669561167
406.4241251619106,410.9183732774061,473.69612911268916
486.74024333184616,483.27916282759895,474.2572851639516
657.0165589276587,639.8352262043368,474.9871322420099
440.5015450408645,423.2237642382717,473.7514877347827
,403.847015574951,482.13740286403623
439.72864691499257,424.08175322039983,474.3329302143924
514.3558382009286,505.54026821823476,475.223220448751
406.4241251619106,455.81751291408005,473.0040621252933
486.74024333184616,485.6049468695908,474.46703445389824
,441.9206372407393,481.0019510695849
489.04519824466433,475.8532957523589,474.8057832767167
461.3418678663368,456.5234391491713,472.97276613231134
529.656487319634,505.3806971519312,473.6810310131893
495.9560751069644,515.8185451022623,472.2774925887282
514.3558382009286,475.7864921216453,473.393289100262
,399.2535332491653,478.4832668063684
491.3494885017865,469.4173064376905,472.58795676973017
,466.9746219658617,480.7641995652699
515.887232034155,481.04313848381616,473.35704633464013
442.8197961137553,449.3648382666219,474.8964538177372
,470.01730198476844,492.57938276928576
447.4543034366252,438.48947519480646,474.47218404165335
439.72864691499257,427.5008803760712,474.8222930222787
,428.31385204250915,516.0364472904696
,450.2702912627958,505.6602493962104
,509.04116938001164,490.47062672587094
527.3632725219177,522.8491499536747,472.92142783523946
405.6479755870943,456.3689493465981,473.0223345995105
445.13738224084034,450.3018552451747,473.74218645025496
530.4207446071715,510.54942888216925,472.708516800855
,413.3110983247516,475.880006947353
469.8169303348829,480.10060988151076,475.2033800567523
,459.12518980752344,515.1910048107809
554.0761076610612,521.5832477905401,473.89828297305246
385.4421431325997,403.49861225777585,472.9543617271832
405.6479755870943,392.9438155779493,474.49087791470805
429.6742475466221,430.24130288337136,473.53106377620526
512.8241490360862,503.23870677203786,473.9262459657406
393.99686262541576,437.3973483202554,472.84065433004093
435.863047999644,417.6827881335054,474.01165757222253
397.1054521747032,420.2450685801753,475.0225349932537
444.3649274137839,446.9351045628163,474.82114181055545
407.9762025877279,402.8218911697599,473.88327414085614
,439.78550543887786,482.50283696257935
,460.0502882911447,519.1739009315795
492.1174375554018,483.5136850672125,474.8525998431302
417.2824591014386,429.82849524073004,474.8341004231231
,407.98889251973804,504.1399621849815
474.4359245684383,444.8272613351223,474.45736978973224
444.3649274137839,441.27512001438436,473.14121310507903
447.4543034366252,426.8893698617468,474.30967542964146
,464.4276988340452,495.05496884333274
554.0761076610612,520.8851037968521,474.84991160452694
455.172571993872,474.9270840120531,473.3441643242834
485.9717773238005,460.71454214425626,474.38207441212916
440.5015450408645,421.74368203079416,473.602380488132
,516.6029881871813,481.8230834676613
475.9749984205025,471.284685608001,472.4603314972245
387.7761354902135,409.5502238952135,473.1121919622553
420.3821797410853,453.67808380966886,474.57202216288687
540.3493717731172,513.9494332504693,472.12833245220133
385.4421431325997,417.52111336183685,474.30807055238876
405.6479755870943,411.9496836280981,473.6395668998665
449.7705597156153,435.1202704791673,474.64497944111116
,435.4917003290671,513.5467754470492
,465.53747601760426,516.4548698458284
445.13738224084034,441.9143596528914,474.61216461122285
385.4421431325997,451.9711009310579,475.0605484037624
392.4421243526405,393.8574927463741,475.07938889459956
455.172571993872,457.8800506099938,472.32489930248545
405.6479755870943,423.49588377338756,473.3232591759702
,467.7066812628487,489.09825005581564
454.4010775812333,460.9420846345412,474.37095417472335
,471.5232603362584,484.44045899149614
420.3821797410853,427.59496400301,474.37669327647654
560.9305081056582,544.9723608905169,475.0337875960367
452.8578671309927,451.69240712243413,473.0507014747692
449.7705597156153,438.4225685824307,474.847243786921
