True Values,Predicted Values,Prediction Uncertainty
1.7786542961666494e-20,2.4403908047779958e-17,6.25530345877206e-17
8.49554370937302e-17,7.523305813421417e-18,5.78302317632511e-17
6.549260742332481e-17,2.6488425291764428e-17,7.011858755533714e-17
2.025253220719801e-17,7.868314710173977e-18,5.605569776750131e-17
1.0734479978417441e-16,2.2393678189318303e-17,7.441984044464692e-17
2.5826688541420064e-20,-3.8133704454392627e-19,5.826616048598711e-17
3.579440373428529e-17,1.7114403038730478e-17,6.990515165526585e-17
4.471104894065768e-20,1.5235090138817482e-17,5.997027664172021e-17
3.6264019635213647e-20,1.2499789202239666e-17,5.4424650083428394e-17
6.862914917599141e-20,7.984794167913851e-18,6.635313582912534e-17
1.7856007653773748e-16,1.0128716624926929e-16,6.651947477867909e-17
8.841025644793337e-17,9.599693045887104e-17,5.969440027534797e-17
5.847297256213274e-17,3.221541340222071e-17,7.018442600721463e-17
9.413737968900796e-17,1.1582985240518748e-17,5.852838372416979e-17
3.501689040339176e-17,2.816929059725809e-17,5.85157150126196e-17
1.857866044267381e-16,1.7850021466792353e-16,5.756487185173237e-17
9.952059180998808e-20,1.526619976051855e-17,5.830535897887441e-17
1.631279646137936e-17,3.2206585814603725e-17,7.67715866379216e-17
1.7201421625363094e-20,2.7409535479704093e-17,5.782820918661946e-17
8.484291511143457e-17,1.1554872416269242e-17,5.758393827636512e-17
2.0160279214284144e-17,6.277602617034642e-17,6.78457668300498e-17
2.4921074823352462e-20,-2.48117700987594e-18,6.085034651663208e-17
7.838260982906944e-20,7.605408036323113e-18,5.557437663618922e-17
4.3490605376361317e-20,3.1188333394272123e-18,5.530060807913046e-17
2.7260599033645616e-20,1.6135210448245396e-17,6.210410562432398e-17
8.383817691633015e-20,4.6863119732251023e-17,5.507105445792022e-17
3.850063896187626e-17,3.275714953291852e-17,5.93614005107041e-17
1.064917176889546e-16,1.191671532122182e-16,5.964829146016801e-17
9.785917592905204e-20,5.989319719872749e-17,6.928734119669403e-17
3.4426830285618304e-17,3.757562413327972e-17,6.010020777680719e-17
1.851765170095777e-20,7.916562386816195e-18,5.913468136114531e-17
4.2442237907089146e-17,2.1488520135755523e-17,7.133843714507908e-17
3.3429766287554687e-20,5.586420129381717e-18,5.4515199932528534e-17
2.1698595978300826e-17,3.3224424380953446e-17,6.591939644816582e-17
1.0587776235814516e-17,1.5894018251677273e-17,6.269754242868657e-17
4.9714346626761625e-17,1.3245369167977616e-17,5.688052373854136e-17
2.9170781812002115e-20,4.459307225743802e-18,6.03893387370928e-17
7.14286516728668e-20,1.7364932052274594e-17,5.4927671263581485e-17
9.329749611713212e-20,1.1626859779946692e-17,5.526729230024405e-17
6.211115978761414e-17,2.4063791034257625e-17,6.082657048910887e-17
6.478458866587842e-20,6.603457344474259e-18,5.6313503765133e-17
4.9685163014083e-18,3.280281941844634e-17,6.195733781038191e-17
1.0097030928135673e-17,3.161036748088213e-17,5.709401795535419e-17
4.971183679130641e-20,9.565466228640861e-18,5.436923997859319e-17
1.4678429595386146e-20,1.1388830878691593e-17,5.876560597952033e-17
3.834951344093646e-20,5.638449859559328e-17,6.872700041934572e-17
8.129452007158914e-18,2.0150970197452654e-17,5.668371938105515e-17
3.307595700194494e-17,2.0991889944634986e-17,6.381134243263239e-17
1.4091503800759943e-20,2.2423724888316346e-17,6.69717545987304e-17
9.666092451053796e-17,2.9197972154413602e-18,6.366892540322308e-17
3.96944728989332e-17,2.6645839060590066e-18,5.48204566862837e-17
7.584627065743938e-20,2.039963193599947e-17,7.06564449187187e-17
8.270513773740674e-20,9.99129461589277e-18,5.4428576042228836e-17
9.897361003483947e-18,9.632613916921223e-18,5.639219052627413e-17
4.280244366460111e-17,5.51453163449589e-18,6.213381772992247e-17
3.790523373935045e-17,1.660953770581004e-16,6.083401461596422e-17
3.865123046455075e-17,1.3445517314513673e-17,5.660038005303091e-17
1.2890490284642204e-17,1.0893911902217917e-16,5.944644760477518e-17
5.501062874792507e-20,3.190841632569584e-17,7.51102477875389e-17
3.486767561436093e-17,2.6056129425275984e-17,5.555765272387229e-17
1.1654524490304565e-17,2.275814573528043e-17,7.14711106648108e-17
2.631253018405467e-20,5.0150460546754035e-17,7.273696613790286e-17
5.1957060568375524e-17,4.25556787991528e-18,5.27709319866054e-17
3.7254067059094243e-20,3.02603812688904e-17,6.806772105193532e-17
5.62520274496819e-20,4.311761618732371e-17,6.181851203541862e-17
6.373071757068785e-18,9.451667431774958e-18,6.404158626817273e-17
1.1221146642170624e-17,9.631377200487238e-17,6.423153360380741e-17
7.910898872466328e-17,7.663786471494056e-17,6.417424989489596e-17
1.3459905864275466e-16,1.6565117219289993e-16,5.810281413263265e-17
8.416046484538251e-18,9.585133028673237e-18,5.564913497994772e-17
1.3908929833244606e-17,4.723545235260653e-17,7.117404158980035e-17
5.552500065831761e-20,9.168124168393713e-18,6.026603993121513e-17
2.39344743621102e-17,3.4831222066725265e-18,6.58357770482852e-17
2.4818655253774076e-17,3.164816476236177e-17,5.71663730273329e-17
2.4981820615791208e-17,2.5756378566543926e-17,6.039541379553265e-17
2.8101014125210404e-17,2.0061411423877323e-17,5.977367241394403e-17
2.1208689525956768e-20,5.037025602387318e-18,6.11569737303414e-17
6.13249556099841e-17,5.5217753599585215e-18,5.857892351459962e-17
6.697461883894393e-17,3.022146551426953e-17,7.003489810399944e-17
2.5463970440500076e-17,2.053237779123627e-17,5.495097338974126e-17
8.311682396206673e-20,2.5507838235834866e-17,5.634866111729937e-17
6.217267990219476e-20,5.879855437543718e-17,6.22576277482644e-17
1.7506140507642342e-20,1.6266793130736315e-18,5.774261074458066e-17
1.4316465784281254e-16,1.4383609330811986e-16,5.995482736494436e-17
2.6548493722567345e-17,4.6030626116600623e-17,5.970190101857099e-17
2.169537754597779e-20,1.919762711849649e-17,5.800565272682373e-17
4.8071961875933636e-20,8.791682764959023e-18,5.4546677558893484e-17
1.2118430256992839e-17,2.3021601712968322e-17,5.624330939318191e-17
1.504440314037261e-17,1.195405010976442e-16,6.992840201366257e-17
2.0486321507306858e-17,1.8257717718448962e-17,5.728728574138193e-17
1.720563685560578e-17,4.2110610232768944e-17,5.627060797837531e-17
1.2154451709635269e-17,2.447280562077935e-17,6.037637911721838e-17
9.21892354585624e-17,5.140620989184295e-17,5.781568166461166e-17
7.910628327808345e-18,1.8743490010442698e-17,5.904664744749755e-17
9.542137772575044e-20,2.9998262143038393e-17,6.933696463608287e-17
2.478105327992511e-18,1.6070201691762892e-17,5.586469084136321e-17
3.323486729711045e-17,9.098659546026958e-18,6.288273496702066e-17
4.6986769604907954e-17,2.5787527640068168e-17,6.667509135738223e-17
