True Values,Predicted Values,Prediction Uncertainty
7.098386636059449,5.108168754515508,2.5398273450075206
,3.704341859386692,3.722939126191648
1.4928478785896857,1.7311856031090114,2.5766377347030933
2.5094970802606555,2.468440981328384,2.564217794504361
1.206269762701322,1.3568010876192755,2.631953388957233
1.11787672439795,1.3564195052450938,2.6331532170688594
,1.8939211696072213,3.5863400721581686
1.0289388433273132,1.1158928473546321,2.622873989259264
1.9254368323932207,1.8899645371795994,2.602596731384718
1.3049378623534678,1.3932475847075736,2.620205238186136
5.761785307407354,4.876803741798,2.4936556534514467
2.389717942884699,2.2288007390872333,2.630335855130223
1.954700830963548,1.763262846909445,2.5895540261185883
0.7910909499188117,0.7000393453742226,2.60229751536969
,1.3561244074477923,4.211358017780246
2.986218397616341,2.784247247535297,2.6235709309802018
2.285831227310565,2.1471515808933517,2.621449210706693
2.407717064594147,1.9400512547199338,2.546925570203416
,4.106267175697644,2.6266327419077844
,2.16329603153714,3.9039022809049575
5.347485508449996,4.7387575042289365,2.498873158398199
4.855609019357197,3.858421526829245,2.5509537540724625
1.4309596192827962,1.3615385768668795,2.5652640448920687
,2.0147370346059694,3.0142149069467257
1.4203237048557291,1.4280394911877368,2.598758644838562
,2.44192551640263,3.2468364985531197
,2.6760447345138307,2.8581165882356796
0.4537199604462058,0.8170342677590274,2.571463822848431
1.326106010239319,1.3875717380408568,2.492413167422277
0.3909160851060299,0.5050867777425556,2.6245904453981197
4.935117327431183,4.608020689791241,2.617329153037753
0.9653093633628576,0.887475658964294,2.619004677224603
,1.1167072150183455,2.766891032825247
2.072428168559824,2.4527185524106008,2.607175435963762
,1.1700064578910108,2.6864447659160025
4.048230784055752,3.561180903273227,2.534895996744103
,2.2059002091116944,3.195572236811664
1.1037501124385836,1.1712883739201858,2.5690044998495694
,1.558494347042158,3.7367361003307487
2.375127795595218,2.224171482841566,2.5877612310268407
1.426423757538146,1.7321056125140246,2.5471843841175765
2.9793564546645155,2.8793360664010077,2.621219533251783
1.1216416413499872,1.22655201528167,2.6285844852272144
,1.4947943722377326,2.674985400045399
0.8451678766342298,1.3103606298289543,2.544731513706372
,1.5101988047830224,3.655845945535333
,2.419955312326321,3.2749985382942994
2.5815753756927133,2.474125238765691,2.6181340431237574
,1.534057490421167,2.673634875962241
,2.9054052774270325,3.094823095406565
,1.9569567218432764,3.649311884998312
1.2807683678704855,1.282744348194302,2.5252696633688525
1.9977517725860825,2.102071629396855,2.561881864369624
1.8807619080743945,2.6880488935201576,2.59916569423527
1.5661556612810077,1.990743975467889,2.626686126442502
1.4259366869375936,1.6025960163276949,2.5755084272683795
,1.5396974965252581,2.8793601339020825
2.5733666096169348,2.1023733166121215,2.601189204121316
1.6702218510044329,1.774856620444082,2.6355209039331453
1.0721479208964904,1.6924491092303122,2.5349332024047913
11.008322808457931,8.73264686544484,2.6024051248720275
,1.1975609746409686,2.8413632785632332
2.4442667681710795,3.1377792222241236,2.6185674208301517
1.0282562315669452,1.167235865168673,2.538998646184266
3.3033562210407204,2.8921848812006132,2.5726091932625623
1.776773790523879,2.7465678767515653,2.507289270986036
4.037415507167499,3.342789703332456,2.5556820530701825
,1.5633622837925645,2.7362221959148814
2.022042266220167,1.746770900687451,2.519369029597038
,1.461885468458144,2.812663693287589
2.209493434472246,2.119733429839016,2.553473914335383
1.608958619498704,1.5479426992997616,2.623051189357034
,2.613862388086634,3.256945378721304
0.6990728483388626,0.8220332885745194,2.6089111547009534
1.2436111795479583,1.3514616432121782,2.6193344251596273
,2.7320723138326635,4.141886628004459
,1.5666013180358538,3.7604127798023144
,1.8403512290064534,3.1795311160493656
1.8012464719623025,2.8782637275398306,2.5370526695740163
1.4028170724676463,1.8930585443439623,2.540751074940211
1.937406319596936,1.583785770658379,2.5765429975193137
2.884751491169514,2.504471642530822,2.521780583078724
,1.7001534822272337,2.6333568509698435
0.4754975182034995,0.688593056055518,2.635087527470075
,2.3155410228134143,4.113309682452943
1.2659152956641395,1.7656274657310522,2.581544805501761
1.7377512964140576,1.393901340889339,2.535232833510471
0.4475764252408385,0.6471558082204549,2.6082119993180903
0.6187212350422469,1.225863859384558,2.563343967081877
1.8130368771162848,2.3873345832584194,2.5814227552129285
1.9053976998703983,1.696222080209778,2.5289468986644588
1.1910017174094418,1.1720529869777534,2.590341489237351
0.9473206866205166,1.0527805323698431,2.626876670870787
5.8713269329801445,5.295457449683026,2.6200742308606335
3.023930093953075,2.618674257387664,2.5728285629961154
,1.560470647776852,2.881045623386758
,1.9331105131189728,4.266078545092427
1.3518795173629794,2.0131992009235984,2.6212367429660137
1.1462928102770649,1.2300068363739562,2.622172636523014
,0.921419188537169,3.704688558495355
1.0820953383964187,1.3386791165071457,2.6072428933000333
1.7588154321980014,1.6414851772191819,2.5495669569556156
1.553319876893202,1.8838018187697259,2.6014110894850235
,2.650735346968488,3.34980925574882
1.6225845835384436,1.730796287677711,2.6201254201631086
4.811244330606198,3.9886752750546792,2.558784875905412
2.6063454978986367,2.3515486483183743,2.604407284525202
2.1014757155403903,2.056292328780725,2.5723426783863177
,3.5221346131944133,2.862293308120086
6.356689215116292,4.768991542565464,2.5131479662469407
1.1749361931064612,2.5209410686261084,2.544980969860532
1.8323762931623049,1.9363885018381615,2.6103818054536467
2.018746274288261,2.009621103870758,2.5009592604130106
1.3502765527594038,1.4307106135335204,2.6021682758340607
0.5107674113382815,0.8535311868887421,2.5683049726602856
1.8320890420120652,1.914921848786775,2.6126716704783655
,1.5930974629216368,4.048759159002903
,1.9982632381501597,4.166262512320835
2.354900271505312,2.2594109063061696,2.6116356061703527
1.5137526235735723,1.4146190507533047,2.628374741616296
2.673223248577863,2.3994560793509883,2.629334403127135
1.2432569989842444,1.2784179197191667,2.5091007232602003
1.0652278865518108,1.0378034620341905,2.5511818354348086
,2.372884439429249,3.1286012261414573
2.846608127829568,2.492146140293534,2.6016199489995353
,1.8476574373850732,2.9611819348328066
2.2568594623817173,2.1739500795484052,2.5983579625761806
10.079171660720048,8.98992201570207,2.628896583743674
3.6284265986529167,3.152158700544699,2.541672546249856
0.5791389096667758,0.9048849546528235,2.6234393499401136
