True Values,Predicted Values,Prediction Uncertainty
406.4241251619106,415.53658500623277,488.33236141636195
,428.6247457894574,482.4041687974463
486.74024333184616,468.94196440781195,501.6972334478484
,438.7583725520346,480.0313702583438
489.04519824466433,463.16082410696754,510.29996690446717
461.3418678663368,428.55448341578204,482.74870937553044
529.656487319634,415.38854832319817,491.79484297326957
495.9560751069644,503.3769676042486,478.429059155837
,417.7248368384383,479.59522813964276
515.887232034155,429.566942691721,483.89978109642254
442.8197961137553,455.79436161169946,495.6643795421444
439.72864691499257,439.45929504701235,509.93914287822133
,444.44789311747104,510.9143133375569
445.13738224084034,451.94883855820837,485.75052102611403
530.4207446071715,493.090136650527,483.2299124789255
,422.64144251643387,477.80604481317846
,490.0201169998971,506.866931473758
554.0761076610612,461.51419209621884,494.07486674117155
385.4421431325997,415.0463813800201,479.9347609225876
405.6479755870943,466.7533209245254,491.52892595204685
512.8241490360862,491.32748238110645,491.09136007562404
393.99686262541576,430.79918105636233,479.58799798686255
407.9762025877279,415.7158591411211,492.1586221903403
,507.50486439435156,501.74090917817256
444.3649274137839,394.3017584667821,482.13002356663424
,431.64499883166593,495.7279103008872
455.172571993872,461.0943051863126,483.7214278174481
387.7761354902135,477.96200505859713,484.5492530341625
420.3821797410853,498.2383194861698,503.5340098270977
540.3493717731172,482.27876547000665,480.5319369820782
385.4421431325997,432.62208001099054,490.2996403617857
449.7705597156153,474.42722989890297,504.36580754433805
385.4421431325997,459.61488813402394,509.9247299665143
405.6479755870943,414.58825075042137,485.90978103132517
,441.2357290701175,490.64108151019553
454.4010775812333,464.85617386929954,489.37052777147824
420.3821797410853,427.36022937164046,496.6640869261987
560.9305081056582,434.1800193501787,507.5990452742908
452.8578671309927,440.8747818114694,481.9684813602833
