True Values,Predicted Values,Prediction Uncertainty
8.44581078614807e-17,8.631219238914028e-17,5.578491840694894e-17
3.495188097536202e-20,8.260222626757043e-18,5.446859937748451e-17
1.357424047438358e-16,1.1462370836190265e-16,5.646707738696938e-17
9.724391879312531e-17,1.066772275946693e-16,5.5321957670112496e-17
1.870582497901125e-18,3.075875899044167e-18,5.742029420078451e-17
3.2600702861106983e-20,7.805355029864365e-18,5.502741501940736e-17
1.115654968206252e-17,1.4714194888199165e-17,5.793554190739795e-17
1.0066690861097715e-16,8.315827668609829e-17,5.745635189229685e-17
1.7033829770497372e-17,1.0691209746341618e-17,5.635581297789924e-17
5.196839977657722e-18,1.1567748202074346e-17,5.62528811175899e-17
2.021059915209968e-17,1.590367221301455e-17,5.467178783301799e-17
2.2008223823658366e-17,3.021159768222306e-17,5.403395872690068e-17
3.1421629189732094e-17,1.8536965929813394e-17,5.3483874654365994e-17
6.465172162541734e-20,6.236412320852896e-18,5.3619350228127206e-17
2.2119934400569868e-17,3.48619786250514e-17,5.3825845852980617e-17
7.411086322187806e-20,2.03828777022893e-18,5.510668697423833e-17
1.081772580732421e-16,8.394121517709128e-17,5.684446266393754e-17
1.831892796260972e-17,1.5208517500112573e-17,5.3944831744364616e-17
4.0096910506709996e-20,5.8640581729218094e-18,5.706150758272154e-17
1.2345477467461235e-16,1.1757678955616754e-16,5.553829848401538e-17
1.1333170117172912e-16,1.1383346273016366e-16,5.3875097081664715e-17
9.378619350872172e-20,9.293779119774762e-18,5.405849142405671e-17
9.954883773425091e-17,5.67276956551514e-17,5.5003886408064315e-17
1.3781838707116419e-17,1.856337421185424e-17,5.697461304624435e-17
2.3026004105080233e-16,1.9302098659574487e-16,5.5215805546654086e-17
2.0537973171435712e-20,6.478721769384361e-18,5.540454826514902e-17
7.258243026260174e-18,1.395133944806716e-17,5.352642964434861e-17
1.2674599018911692e-16,1.1232324288534334e-16,5.3680310771166444e-17
2.5356379645957447e-17,1.1139293997236895e-17,5.5319510164781426e-17
6.946659491444373e-17,4.627569452222947e-17,5.4977961920658066e-17
1.5338678759965764e-18,5.865759181998372e-18,5.305825355367971e-17
6.053925002325547e-20,2.2254105154795148e-18,5.461627436363617e-17
4.890636769201756e-20,8.128736099937636e-18,5.4116826677428526e-17
1.7657487300236022e-20,1.9136366411776432e-17,5.595966517190764e-17
2.702828073943485e-17,3.523700714613433e-17,5.711280404176658e-17
7.437276541205882e-20,1.1389353701403886e-17,5.64588101155386e-17
6.659351714169368e-17,5.595123418499421e-17,5.635744234635239e-17
4.5636491720374554e-20,1.5105906527254747e-17,5.597070791567532e-17
1.0147703690992825e-16,8.327609266512064e-17,5.796904418654477e-17
2.045852946610688e-18,2.306937945386133e-17,5.299429349792235e-17
2.9358554634967786e-17,3.490270981825806e-17,5.3293927580678266e-17
4.6162866359301596e-20,1.0581869958830508e-17,5.566420232848627e-17
7.661659577921911e-17,6.294827025607444e-17,5.614611276972092e-17
3.602142021720314e-17,4.215504934924224e-17,5.772080492150852e-17
2.896515422222927e-18,3.485725907399146e-18,5.359906488651554e-17
7.355330328467362e-20,4.841558182154697e-18,5.739176687623771e-17
2.4274095135964e-17,3.58271796040874e-17,5.705997552789493e-17
1.133130599191227e-16,6.999341814819268e-17,5.575224799826646e-17
1.1134596941912426e-16,8.908644134058159e-17,5.612223216957792e-17
2.767120931614909e-17,3.426617760510691e-17,5.739014972404916e-17
3.429194014004377e-20,1.5632033875618024e-17,5.3044031630447014e-17
1.5375221829927946e-17,1.1421100088133662e-17,5.483877422478371e-17
8.559568678043026e-17,3.6163256497603795e-17,5.445203528825565e-17
3.6561018875778027e-17,5.5202787037184754e-17,5.706429392596441e-17
2.831868473264441e-18,1.0148963964643947e-17,5.382831156132393e-17
1.1280563246309596e-20,4.799300497680206e-18,5.706253098647066e-17
3.950695919233217e-18,1.851151253644763e-17,5.452627095002592e-17
1.6124261340004186e-17,1.68753565754653e-17,5.387655645986084e-17
3.0166013866138927e-17,3.2231913222743326e-17,5.757122953096073e-17
1.3433893249294664e-17,2.495850223152242e-17,5.777951679737591e-17
1.7402172968947662e-20,1.2127707202698335e-17,5.681171049970418e-17
1.1625375394580881e-17,2.3339989027426202e-17,5.738688475562196e-17
1.6958409151102526e-17,2.573005823648761e-17,5.620649473949509e-17
1.876531984054019e-17,2.1052956596750635e-17,5.722656716534329e-17
1.0824032618232746e-17,2.0475805254101973e-17,5.342452813094224e-17
1.378300626720343e-17,2.9323762941719307e-17,5.773028865326567e-17
4.7890797642652914e-17,4.509273733524844e-17,5.585203735373045e-17
1.400849436596341e-17,1.8570629103733618e-17,5.618382897983064e-17
5.500227519691455e-20,1.163348955009243e-17,5.782180643297813e-17
2.0349491330293492e-17,2.5625217106316434e-17,5.734293041079212e-17
3.2951612380475885e-17,3.342672806597807e-17,5.729468683551523e-17
9.705839096693324e-17,1.114685167638403e-16,5.4643028736782853e-17
5.342953577816213e-20,8.405404055344322e-18,5.2890134056634383e-17
4.634302536097409e-20,-6.907073632138e-19,5.52571597305947e-17
1.4128548019389068e-17,1.1246505064747914e-17,5.307646695588855e-17
1.706653682230245e-17,1.7827112863900528e-17,5.435383074566447e-17
1.2842525218429307e-16,5.615843398510367e-17,5.431845502287456e-17
7.587962752691306e-20,7.076175833779546e-18,5.4796443571217856e-17
1.7604853767146918e-17,2.7261080315313757e-17,5.617603447949713e-17
4.962880599068749e-20,5.537028189294726e-18,5.488915256366951e-17
7.848957394361963e-20,5.8994675693096625e-18,5.3201801878906935e-17
1.0088524835623085e-16,1.1650641287122177e-16,5.522590337760054e-17
1.7974428356242126e-16,1.6254709044770039e-16,5.312619349119095e-17
4.64637634742712e-17,4.081117813448385e-17,5.73356774369547e-17
9.5222710708354e-17,8.441080123151549e-17,5.698607318592063e-17
2.931466451904417e-17,2.8957108417847265e-17,5.715558250272578e-17
8.061335321671146e-20,1.8050096433240715e-17,5.38452693933912e-17
1.2651845337526979e-17,1.3717918583257271e-17,5.645938701292343e-17
5.902926103636227e-20,9.986129148281589e-18,5.3255053359969596e-17
1.5597390697963318e-17,8.027846824490023e-18,5.3757281800600303e-17
5.963041889334473e-20,4.229001879355342e-18,5.473347366667194e-17
2.03203072730188e-16,2.0692702971320556e-16,5.530751114882087e-17
6.52803957626728e-20,1.4088935530889944e-17,5.69914787256044e-17
5.8706276319020815e-18,2.4006068367959754e-17,5.547258662942831e-17
3.5391276216498894e-17,2.4027832946739642e-17,5.4288974561791233e-17
4.57253655686308e-17,4.3141554178773926e-17,5.716679090931665e-17
3.2396781574405954e-18,2.0661692722417973e-17,5.75225780789118e-17
6.965130277885805e-20,1.458448992805285e-17,5.3200564004091e-17
3.664296674372391e-17,2.888065875673197e-17,5.414498367401612e-17
5.753869868096816e-20,2.6184555993869104e-17,5.715257191479278e-17
4.897471289449754e-20,1.037585461665262e-17,5.566823105855347e-17
2.6544299623040897e-18,7.394181259205422e-18,5.588289759342571e-17
5.399160815379622e-20,1.7646261936320548e-17,5.305048379649182e-17
7.418868663357134e-20,5.647810545942064e-18,5.4999518657765163e-17
4.025517368592943e-20,1.1486807217162117e-17,5.633709752180073e-17
1.7584851465320108e-16,1.849217534178823e-16,5.3850326644689956e-17
7.548487719734457e-17,6.824042253441053e-17,5.5392849319045175e-17
1.8698352176037504e-17,1.899094862188849e-17,5.616860175226048e-17
6.305738989148713e-17,6.161824058598539e-17,5.744794852829279e-17
1.6684720686924538e-17,6.68430076475352e-18,5.3588414250013976e-17
4.277907292809994e-20,7.130706055868764e-18,5.4545397750113505e-17
1.7791277302354604e-17,1.5475478267149097e-17,5.601362253173746e-17
8.162675058926571e-17,6.288163976023415e-17,5.787946822807193e-17
6.20582288096383e-19,4.883012160044293e-18,5.424365732190482e-17
2.606057492795198e-18,1.3791587070240127e-17,5.629553787638568e-17
6.550807855488917e-20,1.3824369422719387e-17,5.354450392847685e-17
1.0383947623962219e-17,2.0067650486905393e-17,5.714848676843794e-17
3.1378954061781555e-16,2.360730932541614e-16,5.4045984391008995e-17
4.1700128183208746e-17,3.3055407345851195e-17,5.486630481516235e-17
5.789696994814744e-17,1.7694137503297357e-17,5.333798999731287e-17
1.193305726682985e-17,1.8810239519737377e-17,5.484179360712862e-17
2.9676235840723384e-20,1.3724716734915368e-18,5.279500217115729e-17
1.302247415536193e-16,1.4376582814068746e-16,5.383705088621661e-17
3.2238438397553e-20,1.7353706121053193e-17,5.367082618442017e-17
3.0393975047715384e-17,2.7843504792351013e-17,5.431461721441061e-17
5.874192978401896e-17,6.517817521919723e-17,5.733679880453506e-17
8.041037261139917e-20,1.5302264459236576e-17,5.624429575914848e-17
1.1794053620028475e-16,1.173426999260497e-16,5.662804625726018e-17
5.092581846869739e-17,4.4357636145596067e-17,5.701119572145e-17
8.398167395208461e-20,1.0815131166055081e-17,5.77122020389269e-17
4.692670151512809e-20,-1.3864858665206135e-18,5.43550712684909e-17
1.5502055143314588e-20,7.641414281818262e-18,5.5315748377573546e-17
1.442225721657672e-17,1.008189017113143e-17,5.379122774265998e-17
1.0699543800751875e-16,2.9201900316322236e-17,5.356189780686113e-17
1.7388004391169892e-17,2.1537863486665297e-17,5.484460982042383e-17
8.284375633993739e-17,1.0088652040215945e-16,5.386714925069183e-17
7.35105023080103e-20,1.8959545331435086e-17,5.353742777249187e-17
9.697257173862415e-17,7.381014498395074e-17,5.789681833904492e-17
8.130964538981784e-20,3.224480616123226e-18,5.614972095868628e-17
1.8815809093520627e-17,1.9683529716284856e-17,5.548001546834968e-17
5.665354301040347e-18,4.455563105659405e-18,5.324781516906338e-17
1.667718834666791e-17,2.6239300899748055e-17,5.63051542202047e-17
1.0915919020184973e-17,2.0241153023429736e-17,5.4293250351635e-17
1.4490927659809718e-17,1.6698882390855488e-17,5.533622188417876e-17
5.613949707152076e-17,2.022864384314492e-17,5.2963348856741327e-17
4.2860898729074956e-18,1.7043344614968212e-17,5.551646060854146e-17
1.6460529362105564e-16,1.1199994033243861e-16,5.756928443348052e-17
1.0610725251249986e-17,1.7851018369538094e-17,5.717343637525824e-17
1.0422548545559922e-17,2.897642863207679e-17,5.566558792843926e-17
1.7212286697456792e-20,1.4427878791678428e-17,5.3944823987226475e-17
1.3009443666954143e-20,4.788577860875376e-19,5.622493471664832e-17
7.953163615498896e-17,5.293086479721291e-17,5.691462369016967e-17
1.2195501594266635e-16,1.0717704163157192e-16,5.730999343372389e-17
3.022846585789978e-20,5.81979167178024e-17,5.710978600274974e-17
8.163454438383259e-18,1.5949876407776547e-17,5.608791249746169e-17
4.455468771583349e-17,2.9236188592492085e-17,5.3874947668469576e-17
3.5161473973598486e-18,9.975045508146455e-18,5.593567159919773e-17
6.264510648273713e-20,1.596009127167277e-17,5.610703833514683e-17
2.3961854790975967e-17,3.204401948530217e-17,5.722267331844246e-17
2.7067172141286013e-17,1.9334289962787446e-17,5.410854780278436e-17
1.602029819837714e-17,1.9267639138281504e-17,5.626607099724307e-17
7.712130629610614e-17,4.817288252817688e-17,5.474039079288297e-17
6.565783299917431e-20,4.926001787762522e-18,5.3543495349049296e-17
8.481829281807686e-18,1.2064312551621205e-17,5.355958191705106e-17
5.480963418526183e-18,5.79773035169536e-18,5.434795293968507e-17
7.753284826705067e-17,4.951386158357624e-17,5.667000467810156e-17
3.60691973802962e-18,1.5815667155193472e-17,5.322666692178665e-17
1.2056775032750804e-17,1.9456306971243726e-17,5.62691474989466e-17
1.3744017599829092e-17,1.0135262035985877e-17,5.479789435488918e-17
2.928243460629349e-17,3.013891016589429e-17,5.665815259657154e-17
6.316894060774936e-20,1.1006439569975338e-17,5.73786940728579e-17
1.1364259485986112e-20,1.6799165857498817e-18,5.5342475413040385e-17
4.034325041076581e-17,3.473554484039263e-17,5.678187355025321e-17
2.7485739475789668e-17,2.6526860086691716e-17,5.765651004295897e-17
1.3415251095923325e-17,2.928802977937198e-17,5.757286174738025e-17
2.197381226973723e-16,1.7978758815436604e-16,5.347359276378853e-17
2.0396158681814598e-16,1.8313223200175133e-16,5.4633077235995594e-17
5.19745010654004e-20,2.241944041226987e-18,5.478417178938738e-17
5.989674471203687e-17,4.283092143637559e-17,5.617868965358874e-17
1.990809444650945e-20,5.6786298891181926e-18,5.414025498350312e-17
4.3713240227434665e-17,4.378816019965208e-17,5.605413701472041e-17
4.875217390773118e-18,1.2759296968736382e-17,5.756893138422398e-17
6.5412078332956666e-18,1.1304107577439378e-17,5.4143039987615585e-17
7.879974379090896e-17,5.049433690110176e-17,5.688602163189237e-17
